sim_time,event,waypoint,gt_x,gt_y,gt_yaw,odom_x,odom_y,odom_yaw,icp_x,icp_y,icp_yaw,odom_position_error,odom_yaw_error,icp_position_error,icp_yaw_error
105.904000,SAMPLE,3,6.470537,3.545357,-1.132091,6.356368,3.676325,-1.113396,6.525969,3.582974,-1.126928,0.173745,0.018695,0.066990,0.005163
105.992000,SAMPLE,3,6.477527,3.530298,-1.140617,6.362739,3.663259,-1.120975,6.534464,3.565454,-1.136262,0.175655,0.019642,0.066917,0.004355
106.086000,SAMPLE,3,6.485404,3.512915,-1.149933,6.371057,3.645814,-1.130449,6.543084,3.550245,-1.146046,0.175321,0.019484,0.068707,0.003887
106.182000,SAMPLE,3,6.493310,3.495102,-1.154504,6.379527,3.627696,-1.134820,6.550278,3.532799,-1.155147,0.174723,0.019684,0.068311,0.000643
106.274000,SAMPLE,3,6.500764,3.478244,-1.154504,6.386008,3.613784,-1.134820,6.557287,3.513395,-1.157323,0.177595,0.019684,0.066562,0.002819
106.369000,SAMPLE,3,6.508509,3.460685,-1.156799,6.394286,3.595984,-1.136873,6.565267,3.495645,-1.157572,0.177066,0.019927,0.066661,0.000773
106.457000,SAMPLE,3,6.514466,3.447086,-1.159136,6.400995,3.581458,-1.139399,6.565267,3.495645,-1.157572,0.175873,0.019737,0.070276,0.001564
106.551000,SAMPLE,3,6.521895,3.430002,-1.162199,6.408974,3.564052,-1.142557,6.582149,3.459163,-1.166040,0.175273,0.019643,0.066940,0.003840
106.642000,SAMPLE,3,6.529079,3.413303,-1.167303,6.416953,3.546450,-1.147915,6.582149,3.459163,-1.166040,0.174070,0.019388,0.070140,0.001263
106.734000,SAMPLE,3,6.536533,3.395806,-1.168220,6.423510,3.531856,-1.148610,6.589475,3.441965,-1.169226,0.176871,0.019610,0.070239,0.001006
106.831000,SAMPLE,3,6.544133,3.377914,-1.170642,6.431399,3.514259,-1.150757,6.598006,3.421508,-1.174708,0.176915,0.019885,0.069302,0.004066
106.922000,SAMPLE,3,6.549897,3.364269,-1.171696,6.439012,3.497173,-1.152462,6.605630,3.405450,-1.175649,0.173086,0.019234,0.069297,0.003953
107.013000,SAMPLE,3,6.557065,3.347202,-1.174633,6.445442,3.482660,-1.154988,6.613096,3.387607,-1.177063,0.175524,0.019644,0.069079,0.002430
107.103000,SAMPLE,3,6.563994,3.330569,-1.177664,6.452967,3.465546,-1.158146,6.620558,3.370295,-1.180182,0.174774,0.019518,0.069121,0.002517
107.195000,SAMPLE,3,6.570776,3.314147,-1.180687,6.458792,3.452193,-1.160673,6.626701,3.352227,-1.182193,0.177756,0.020015,0.067659,0.001506
107.276000,SAMPLE,3,6.576126,3.301095,-1.182940,6.465120,3.437589,-1.163199,6.634171,3.334610,-1.184781,0.175935,0.019741,0.067026,0.001841
107.363000,SAMPLE,3,6.582437,3.285580,-1.186719,6.472600,3.420181,-1.167707,6.639678,3.318110,-1.189090,0.173729,0.019012,0.065838,0.002372
107.456000,SAMPLE,3,6.589475,3.268025,-1.191313,6.478568,3.406099,-1.171383,6.649292,3.300025,-1.194275,0.177100,0.019930,0.067839,0.002961
107.545000,SAMPLE,3,6.596359,3.250729,-1.192103,6.486328,3.387666,-1.172520,6.657212,3.280983,-1.196561,0.175665,0.019583,0.067959,0.004458
107.644000,SAMPLE,3,6.602395,3.235560,-1.192103,6.493778,3.369959,-1.172520,6.662439,3.262886,-1.196264,0.172802,0.019583,0.065970,0.004161
107.736000,SAMPLE,3,6.608839,3.219367,-1.192429,6.499502,3.356356,-1.172804,6.669167,3.245767,-1.196563,0.175272,0.019624,0.065852,0.004134
107.828000,SAMPLE,3,6.615852,3.201647,-1.195439,6.507224,3.337907,-1.175962,6.669167,3.245767,-1.196563,0.174261,0.019476,0.069203,0.001124
107.918000,SAMPLE,3,6.622483,3.184746,-1.198439,6.513118,3.323713,-1.178488,6.677161,3.226906,-1.198755,0.176841,0.019950,0.069044,0.000316
108.014000,SAMPLE,3,6.628992,3.168021,-1.201492,6.520061,3.306856,-1.181646,6.682294,3.210520,-1.203907,0.176468,0.019845,0.068171,0.002415
108.108000,SAMPLE,3,6.635121,3.152157,-1.201842,6.527634,3.288345,-1.182152,6.689952,3.192688,-1.205784,0.173495,0.019690,0.068185,0.003943
108.193000,SAMPLE,3,6.641261,3.136340,-1.199126,6.533651,3.273701,-1.179625,6.697228,3.174238,-1.206351,0.174493,0.019500,0.067591,0.007225
108.292000,SAMPLE,3,6.648296,3.118375,-1.196558,6.540975,3.256021,-1.177036,6.704560,3.156207,-1.203653,0.174540,0.019522,0.067801,0.007095
108.378000,SAMPLE,3,6.654952,3.101424,-1.197095,6.547113,3.241246,-1.177162,6.711899,3.137604,-1.201708,0.176576,0.019932,0.067468,0.004613
108.465000,SAMPLE,3,6.661181,3.085508,-1.198516,6.554493,3.223429,-1.178931,6.719395,3.120218,-1.203241,0.174369,0.019585,0.067776,0.004725
108.545000,SAMPLE,3,6.665915,3.073367,-1.199599,6.560215,3.209552,-1.180383,6.726275,3.102568,-1.204974,0.172392,0.019216,0.067053,0.005375
108.639000,SAMPLE,3,6.672873,3.055409,-1.202640,6.566286,3.194749,-1.182910,6.733885,3.084363,-1.207279,0.175432,0.019731,0.067533,0.004639
108.735000,SAMPLE,3,6.679659,3.037743,-1.204762,6.573628,3.176701,-1.185367,6.733885,3.084363,-1.207279,0.174791,0.019395,0.071511,0.002517
108.822000,SAMPLE,3,6.686141,3.020930,-1.199311,6.580925,3.158817,-1.179723,6.741204,3.064497,-1.211278,0.173445,0.019588,0.070214,0.011967
108.913000,SAMPLE,3,6.692684,3.004276,-1.195123,6.586983,3.144235,-1.175636,6.747740,3.046653,-1.206150,0.175389,0.019487,0.069476,0.011027
109.003000,SAMPLE,3,6.698215,2.990253,-1.195123,6.594577,3.126029,-1.175636,6.754728,3.029265,-1.200379,0.170810,0.019487,0.068670,0.005256
109.102000,SAMPLE,3,6.705366,2.972119,-1.195597,6.601978,3.108279,-1.176488,6.761349,3.010015,-1.201445,0.170964,0.019108,0.067603,0.005849
109.200000,SAMPLE,3,6.712690,2.953440,-1.198754,6.608106,3.093499,-1.179015,6.767986,2.992800,-1.201967,0.174798,0.019740,0.067874,0.003213
109.290000,SAMPLE,3,6.719414,2.936138,-1.200663,6.615535,3.075441,-1.181223,6.776871,2.973157,-1.204445,0.173770,0.019440,0.068350,0.003782
109.387000,SAMPLE,3,6.726725,2.917369,-1.197802,6.623154,3.056949,-1.178433,6.783135,2.954132,-1.205450,0.173809,0.019369,0.067332,0.007647
109.483000,SAMPLE,3,6.732922,2.901562,-1.196697,6.630817,3.038475,-1.176854,6.792017,2.934374,-1.203047,0.170794,0.019843,0.067593,0.006350
109.580000,SAMPLE,3,6.739954,2.883728,-1.193634,6.636936,3.023806,-1.174328,6.797632,2.917894,-1.201590,0.173880,0.019306,0.067038,0.007956
109.679000,SAMPLE,3,6.747220,2.865436,-1.192497,6.644308,3.006248,-1.173002,6.804362,2.900266,-1.198307,0.174410,0.019496,0.066920,0.005810
109.772000,SAMPLE,3,6.754167,2.847922,-1.194550,6.652045,2.987805,-1.174960,6.810735,2.882200,-1.198257,0.173194,0.019590,0.066144,0.003707
109.869000,SAMPLE,3,6.761221,2.829985,-1.197739,6.659380,2.970176,-1.178117,6.817994,2.863271,-1.201129,0.173277,0.019622,0.065811,0.003389
109.958000,SAMPLE,3,6.767220,2.814592,-1.200645,6.664841,2.956943,-1.180644,6.824629,2.846271,-1.204055,0.175343,0.020001,0.065569,0.003411
110.043000,SAMPLE,3,6.772179,2.801802,-1.200334,6.672134,2.939181,-1.180373,6.831093,2.829623,-1.206052,0.169947,0.019961,0.065152,0.005718
110.133000,SAMPLE,3,6.778917,2.784529,-1.197397,6.678241,2.924393,-1.177846,6.838955,2.810497,-1.203112,0.172330,0.019550,0.065413,0.005716
110.217000,SAMPLE,3,6.784989,2.769092,-1.194681,6.684197,2.910077,-1.175320,6.838955,2.810497,-1.203112,0.173308,0.019361,0.068020,0.008431
110.313000,SAMPLE,3,6.792149,2.751004,-1.193702,6.691769,2.891988,-1.174152,6.845929,2.791070,-1.200368,0.173068,0.019550,0.067064,0.006666
110.407000,SAMPLE,3,6.799165,2.733290,-1.193702,6.699223,2.874191,-1.174152,6.853194,2.772137,-1.198759,0.172747,0.019550,0.066546,0.005056
110.503000,SAMPLE,3,6.806111,2.715700,-1.196165,6.706632,2.856455,-1.176552,6.859897,2.754835,-1.198696,0.172361,0.019614,0.066517,0.002531
110.591000,SAMPLE,3,6.811455,2.702063,-1.198470,6.712759,2.841675,-1.179078,6.867226,2.737216,-1.201022,0.170975,0.019393,0.065925,0.002551
110.684000,SAMPLE,3,6.818247,2.684598,-1.200811,6.720176,2.823646,-1.181086,6.874336,2.719204,-1.204117,0.170154,0.019725,0.065905,0.003307
110.771000,SAMPLE,3,6.824781,2.667855,-1.195133,6.726031,2.809471,-1.176041,6.881360,2.701858,-1.204923,0.172646,0.019092,0.066010,0.009790
110.851000,SAMPLE,3,6.830725,2.652904,-1.190724,6.732121,2.794971,-1.171386,6.888227,2.684355,-1.197154,0.172933,0.019338,0.065542,0.006430
110.951000,SAMPLE,3,6.838261,2.634077,-1.189966,6.739836,2.776736,-1.170407,6.896282,2.665545,-1.195995,0.173318,0.019559,0.066006,0.006030
111.037000,SAMPLE,3,6.843284,2.621529,-1.189966,6.745703,2.762874,-1.170407,6.896282,2.665545,-1.195995,0.171757,0.019559,0.068892,0.006030
111.118000,SAMPLE,3,6.849475,2.606049,-1.191562,6.751630,2.748855,-1.171765,6.903120,2.647439,-1.196349,0.173110,0.019798,0.067757,0.004787
111.207000,SAMPLE,3,6.856278,2.588909,-1.193620,6.759373,2.730414,-1.174123,6.910531,2.629579,-1.197666,0.171506,0.019497,0.067804,0.004046
111.300000,SAMPLE,3,6.863428,2.570972,-1.189141,6.767140,2.711984,-1.169562,6.918422,2.610134,-1.199714,0.170751,0.019579,0.067514,0.010573
111.397000,SAMPLE,3,6.870616,2.553210,-1.183515,6.773218,2.697754,-1.164536,6.926527,2.591968,-1.194956,0.174297,0.018979,0.068031,0.011441
111.495000,SAMPLE,3,6.876889,2.537887,-1.181368,6.781150,2.679394,-1.161852,6.930884,2.573578,-1.187771,0.170852,0.019516,0.064725,0.006404
111.579000,SAMPLE,3,6.883351,2.522140,-1.181368,6.787315,2.665167,-1.161852,6.938586,2.555123,-1.185811,0.172278,0.019516,0.064333,0.004444
111.675000,SAMPLE,3,6.890667,2.504258,-1.184330,6.795084,2.647196,-1.164631,6.945676,2.537196,-1.185752,0.171951,0.019699,0.064116,0.001422
111.770000,SAMPLE,3,6.898181,2.485711,-1.187519,6.802887,2.628975,-1.167788,6.954329,2.519210,-1.190112,0.172063,0.019731,0.065382,0.002593
111.854000,SAMPLE,3,6.903093,2.473491,-1.189730,6.808748,2.615179,-1.170315,6.961480,2.501555,-1.193199,0.170225,0.019415,0.064782,0.003469
111.953000,SAMPLE,3,6.909990,2.456199,-1.192209,6.815839,2.598360,-1.172623,6.969936,2.485146,-1.197284,0.170512,0.019586,0.066569,0.005075
112.052000,SAMPLE,3,6.917530,2.437313,-1.189408,6.823542,2.580108,-1.169912,6.976988,2.463560,-1.196577,0.170951,0.019496,0.064994,0.007168
112.138000,SAMPLE,3,6.923787,2.421771,-1.186566,6.829429,2.566266,-1.167386,6.976988,2.463560,-1.196577,0.172575,0.019181,0.067650,0.010010
112.235000,SAMPLE,3,6.931159,2.403550,-1.187415,6.836977,2.548612,-1.167499,6.983854,2.447581,-1.193922,0.172954,0.019916,0.068669,0.006507
112.330000,SAMPLE,3,6.937321,2.388216,-1.190036,6.844731,2.530359,-1.170657,6.989829,2.430125,-1.191594,0.169640,0.019379,0.067182,0.001557
112.424000,SAMPLE,3,6.944008,2.371439,-1.193068,6.851979,2.513150,-1.173815,6.999276,2.412729,-1.195435,0.168972,0.019253,0.068988,0.002367
112.511000,SAMPLE,3,6.950760,2.354299,-1.199397,6.857936,2.498846,-1.179286,7.004931,2.394515,-1.197329,0.171785,0.020111,0.067468,0.002068
112.602000,SAMPLE,3,6.957219,2.337501,-1.208211,6.865187,2.481045,-1.188760,7.012160,2.377032,-1.203494,0.170513,0.019451,0.067685,0.004717
112.694000,SAMPLE,3,6.962288,2.323995,-1.216100,6.870682,2.467213,-1.197138,7.018984,2.359542,-1.212880,0.170008,0.018961,0.066919,0.003220
112.790000,SAMPLE,3,6.969078,2.305241,-1.231284,6.877772,2.448725,-1.212520,7.025726,2.344144,-1.224190,0.170073,0.018764,0.068720,0.007094
112.877000,SAMPLE,3,6.974982,2.288123,-1.246126,6.882997,2.434497,-1.225152,7.032197,2.324731,-1.239936,0.172877,0.020974,0.067924,0.006190
112.967000,SAMPLE,3,6.980384,2.271694,-1.260504,6.889201,2.416828,-1.240941,7.038349,2.305022,-1.255500,0.171401,0.019563,0.066863,0.005005
113.055000,SAMPLE,3,6.985760,2.254514,-1.274763,6.894239,2.401809,-1.253573,7.038349,2.305022,-1.255500,0.173412,0.021190,0.072915,0.019263
113.155000,SAMPLE,3,6.991310,2.235783,-1.291026,6.899959,2.383911,-1.269362,7.048207,2.268030,-1.284931,0.174031,0.021664,0.065399,0.006095
113.245000,SAMPLE,3,6.995386,2.221273,-1.303026,6.905554,2.365391,-1.285152,7.053752,2.250137,-1.301181,0.169822,0.017874,0.065112,0.001845
113.343000,SAMPLE,3,7.000434,2.202302,-1.318815,6.910823,2.346917,-1.300941,7.058492,2.231538,-1.316870,0.170128,0.017874,0.065003,0.001945
113.424000,SAMPLE,3,7.004355,2.186637,-1.332552,6.914605,2.332903,-1.313573,7.058492,2.231538,-1.316870,0.171607,0.018980,0.070334,0.015682
113.520000,SAMPLE,3,7.008768,2.167839,-1.348074,6.918450,2.317893,-1.326204,7.068101,2.194475,-1.349050,0.175139,0.021870,0.065038,0.000976
113.611000,SAMPLE,3,7.012046,2.152950,-1.360393,6.922984,2.299106,-1.341994,7.068101,2.194475,-1.349050,0.171154,0.018400,0.069761,0.011344
113.703000,SAMPLE,3,7.015722,2.135077,-1.375867,6.926978,2.281328,-1.357783,7.072971,2.175544,-1.364934,0.171070,0.018084,0.070108,0.010933
113.795000,SAMPLE,3,7.019243,2.116507,-1.391025,6.930178,2.266060,-1.370415,7.077159,2.156313,-1.380800,0.174065,0.020610,0.070277,0.010225
113.887000,SAMPLE,3,7.022404,2.098505,-1.402023,6.933888,2.247158,-1.382402,7.080987,2.136557,-1.396289,0.173011,0.019622,0.069856,0.005734
113.980000,SAMPLE,3,7.025345,2.080761,-1.411307,6.937207,2.229295,-1.391875,7.084465,2.117324,-1.407191,0.172716,0.019432,0.069513,0.004117
114.071000,SAMPLE,3,7.027693,2.065827,-1.418629,6.939927,2.213913,-1.399454,7.087543,2.097066,-1.417667,0.172140,0.019175,0.067512,0.000963
114.164000,SAMPLE,3,7.030390,2.047712,-1.427643,6.943071,2.195228,-1.408928,7.091735,2.077740,-1.427473,0.171422,0.018715,0.068300,0.000169
114.249000,SAMPLE,3,7.032676,2.031368,-1.436074,6.945390,2.180675,-1.416507,7.094024,2.059567,-1.437074,0.172949,0.019567,0.067519,0.001000
114.337000,SAMPLE,3,7.035117,2.012751,-1.444885,6.947789,2.164856,-1.424086,7.094024,2.059567,-1.437074,0.175391,0.020799,0.075245,0.007811
114.431000,SAMPLE,3,7.037374,1.994264,-1.453979,6.950526,2.145714,-1.433560,7.095705,2.039207,-1.446041,0.174584,0.020420,0.073638,0.007939
114.522000,SAMPLE,3,7.039015,1.979831,-1.461365,6.952997,2.127172,-1.443033,7.098799,2.020001,-1.455437,0.170613,0.018331,0.072026,0.005928
114.618000,SAMPLE,3,7.041105,1.959953,-1.470900,6.954961,2.111410,-1.450612,7.100479,2.001616,-1.464890,0.174241,0.020288,0.072534,0.006010
114.703000,SAMPLE,3,7.042698,1.943378,-1.479237,6.957117,2.092830,-1.460086,7.103499,1.984065,-1.474817,0.172221,0.019151,0.073159,0.004419
114.796000,SAMPLE,3,7.044256,1.925517,-1.488426,6.958660,2.078449,-1.467665,7.105048,1.963368,-1.484385,0.175256,0.020761,0.071613,0.004042
114.888000,SAMPLE,3,7.045713,1.906869,-1.497331,6.960605,2.058755,-1.477138,7.105868,1.946398,-1.493540,0.174106,0.020193,0.071980,0.003792
114.985000,SAMPLE,3,7.046797,1.891340,-1.505100,6.962266,2.040135,-1.486612,7.107728,1.926550,-1.502910,0.171130,0.018488,0.070374,0.002190
115.077000,SAMPLE,3,7.047874,1.873750,-1.514195,6.963430,2.025676,-1.494191,7.108722,1.907584,-1.512391,0.173817,0.020003,0.069622,0.001804
115.168000,SAMPLE,3,7.048884,1.854382,-1.523384,6.964854,2.005906,-1.503665,7.110156,1.889028,-1.521698,0.173265,0.019719,0.070390,0.001686
115.259000,SAMPLE,3,7.049646,1.836683,-1.532289,6.965806,1.990895,-1.511244,7.110838,1.867413,-1.530666,0.175529,0.021046,0.068475,0.001623
115.350000,SAMPLE,3,7.050262,1.818657,-1.541005,6.966854,1.971765,-1.520717,7.111083,1.848943,-1.540288,0.174353,0.020288,0.067945,0.000717
115.445000,SAMPLE,3,7.050761,1.799935,-1.546137,6.967752,1.952523,-1.526362,7.110723,1.828483,-1.548701,0.173706,0.019775,0.066411,0.002564
115.538000,SAMPLE,3,7.051103,1.785350,-1.548663,6.968381,1.937958,-1.528888,7.110723,1.828483,-1.548701,0.173586,0.019775,0.073587,0.000038
115.634000,SAMPLE,3,7.051492,1.766441,-1.551758,6.969154,1.918795,-1.532046,7.112417,1.789719,-1.554663,0.173180,0.019712,0.065220,0.002905
115.722000,SAMPLE,3,7.051809,1.748427,-1.554695,6.969871,1.899503,-1.535204,7.113266,1.770716,-1.557735,0.171865,0.019491,0.065373,0.003040
115.812000,SAMPLE,3,7.052055,1.731665,-1.557600,6.970370,1.885006,-1.537731,7.113266,1.770716,-1.557735,0.173741,0.019869,0.072606,0.000135
115.913000,SAMPLE,3,7.052288,1.711560,-1.560852,6.970977,1.865710,-1.540888,7.112184,1.735255,-1.564126,0.174281,0.019964,0.064413,0.003273
116.005000,SAMPLE,3,7.052422,1.696236,-1.563379,6.971517,1.846655,-1.544046,7.112184,1.735255,-1.564126,0.170796,0.019332,0.071373,0.000747
116.102000,SAMPLE,3,7.052526,1.678534,-1.566441,6.971981,1.828197,-1.547204,7.113171,1.717031,-1.566940,0.169960,0.019237,0.071833,0.000499
116.199000,SAMPLE,3,7.052603,1.658551,-1.565600,6.972356,1.812202,-1.546431,7.112610,1.698006,-1.569886,0.173344,0.019169,0.071815,0.004286
116.293000,SAMPLE,3,7.052736,1.640122,-1.563361,6.972866,1.793061,-1.543638,7.112795,1.677997,-1.568826,0.172539,0.019722,0.071005,0.005465
116.380000,SAMPLE,3,7.052837,1.623149,-1.566266,6.973337,1.774625,-1.546796,7.113321,1.659693,-1.567950,0.171071,0.019469,0.070666,0.001684
116.467000,SAMPLE,3,7.052893,1.605398,-1.569108,6.973695,1.758871,-1.549323,7.113321,1.659693,-1.567950,0.172703,0.019785,0.081237,0.001158
116.565000,SAMPLE,3,7.052898,1.589216,-1.571823,6.974067,1.740180,-1.552481,7.114386,1.618811,-1.573183,0.170307,0.019343,0.068239,0.001359
116.650000,SAMPLE,3,7.052859,1.572909,-1.574634,6.974316,1.725551,-1.555007,7.113176,1.601728,-1.576619,0.171664,0.019627,0.066849,0.001986
116.741000,SAMPLE,3,7.052755,1.553510,-1.577728,6.974597,1.705827,-1.558165,7.113544,1.582282,-1.579792,0.171198,0.019564,0.067254,0.002064
116.822000,SAMPLE,3,7.052652,1.540688,-1.579876,6.974767,1.690912,-1.560691,7.113544,1.582282,-1.579792,0.169214,0.019185,0.073742,0.000084
116.918000,SAMPLE,3,7.052457,1.522270,-1.582400,6.974895,1.676449,-1.562867,7.113464,1.563387,-1.582865,0.172589,0.019532,0.073570,0.000465
117.006000,SAMPLE,3,7.052281,1.504324,-1.578398,6.975088,1.656640,-1.558725,7.114132,1.544397,-1.585466,0.170759,0.019672,0.073698,0.007069
117.104000,SAMPLE,3,7.052129,1.485216,-1.580169,6.975307,1.637936,-1.560483,7.113690,1.525819,-1.581522,0.170953,0.019685,0.073745,0.001353
117.199000,SAMPLE,3,7.051961,1.469462,-1.582726,6.975447,1.622441,-1.563010,7.114481,1.507888,-1.583001,0.171047,0.019717,0.073385,0.000275
117.281000,SAMPLE,3,7.051740,1.452788,-1.585442,6.975567,1.603147,-1.566167,7.114786,1.487723,-1.586175,0.168553,0.019275,0.072078,0.000733
117.363000,SAMPLE,3,7.051482,1.436681,-1.588221,6.975616,1.588652,-1.568694,7.114742,1.469187,-1.589233,0.169856,0.019527,0.071123,0.001012
117.450000,SAMPLE,3,7.051151,1.419123,-1.591063,6.975629,1.573052,-1.571220,7.113388,1.450943,-1.592312,0.171458,0.019843,0.069900,0.001249
117.540000,SAMPLE,3,7.050756,1.400931,-1.593968,6.975590,1.553337,-1.574378,7.113388,1.450943,-1.592312,0.169933,0.019590,0.080149,0.001656
117.633000,SAMPLE,3,7.050395,1.386147,-1.596526,6.975520,1.538800,-1.576904,7.113832,1.411682,-1.599842,0.170027,0.019622,0.068383,0.003316
117.733000,SAMPLE,3,7.049891,1.366907,-1.595667,6.975394,1.519495,-1.575862,7.113179,1.391315,-1.600884,0.169802,0.019805,0.067832,0.005217
117.821000,SAMPLE,3,7.049516,1.349308,-1.587782,6.975374,1.500232,-1.567178,7.113179,1.391315,-1.600884,0.168152,0.020604,0.076273,0.013103
117.911000,SAMPLE,3,7.049303,1.332506,-1.578971,6.975481,1.485675,-1.559599,7.113568,1.370979,-1.593913,0.170030,0.019372,0.074901,0.014942
118.008000,SAMPLE,3,7.049237,1.313452,-1.569592,6.975792,1.466309,-1.550125,7.111681,1.354810,-1.583822,0.169586,0.019467,0.074898,0.014229
118.096000,SAMPLE,3,7.049309,1.298549,-1.562653,6.976169,1.450861,-1.542946,7.111563,1.336112,-1.574310,0.168962,0.019707,0.072709,0.011657
118.186000,SAMPLE,3,7.049465,1.281459,-1.561985,6.976708,1.432163,-1.542528,7.112453,1.315680,-1.566571,0.167348,0.019457,0.071684,0.004586
118.272000,SAMPLE,3,7.049596,1.263804,-1.564764,6.977140,1.416169,-1.545054,7.112504,1.297326,-1.567638,0.168716,0.019710,0.071282,0.002874
118.363000,SAMPLE,3,7.049681,1.245258,-1.567795,6.977605,1.396922,-1.548212,7.113062,1.277571,-1.570553,0.167919,0.019583,0.071143,0.002757
118.454000,SAMPLE,3,7.049707,1.227377,-1.570795,6.977922,1.382062,-1.550738,7.113379,1.258835,-1.573760,0.170530,0.020057,0.071019,0.002965
118.547000,SAMPLE,3,7.049706,1.211398,-1.569772,6.978317,1.362066,-1.549546,7.112977,1.239403,-1.575550,0.166726,0.020225,0.069192,0.005779
118.644000,SAMPLE,3,7.049774,1.192344,-1.565342,6.978765,1.343103,-1.545431,7.113032,1.220839,-1.571343,0.166645,0.019911,0.069379,0.006001
118.737000,SAMPLE,3,7.049900,1.174440,-1.562248,6.979152,1.328561,-1.542904,7.112628,1.202709,-1.568130,0.169584,0.019343,0.068804,0.005883
118.835000,SAMPLE,3,7.050099,1.154746,-1.559090,6.979737,1.308706,-1.539746,7.112457,1.182829,-1.564856,0.169277,0.019343,0.068390,0.005766
118.935000,SAMPLE,3,7.050351,1.135759,-1.555869,6.980351,1.289916,-1.536588,7.112987,1.163364,-1.561895,0.169307,0.019280,0.068450,0.006026
119.022000,SAMPLE,3,7.050588,1.121076,-1.553819,6.981039,1.270645,-1.534381,7.112987,1.163364,-1.561895,0.164947,0.019438,0.075379,0.008076
119.122000,SAMPLE,3,7.050882,1.101456,-1.559403,6.981691,1.251466,-1.540810,7.114085,1.125106,-1.563979,0.165198,0.018593,0.067483,0.004576
119.207000,SAMPLE,3,7.051003,1.084823,-1.567929,6.982073,1.236913,-1.548388,7.114085,1.125106,-1.563979,0.166981,0.019541,0.074847,0.003950
119.299000,SAMPLE,3,7.050993,1.066156,-1.572861,6.982372,1.221506,-1.553217,7.114082,1.104312,-1.573162,0.169830,0.019643,0.073730,0.000301
119.392000,SAMPLE,3,7.050973,1.048159,-1.570486,6.982726,1.202172,-1.551033,7.114323,1.088248,-1.578035,0.168457,0.019452,0.074970,0.007549
119.476000,SAMPLE,3,7.050998,1.032623,-1.567770,6.983033,1.187565,-1.548507,7.114080,1.069085,-1.575371,0.169193,0.019263,0.072861,0.007601
119.553000,SAMPLE,3,7.051050,1.019855,-1.565686,6.983394,1.172264,-1.545981,7.112905,1.050142,-1.572490,0.166750,0.019705,0.068872,0.006804
119.652000,SAMPLE,3,7.051180,1.000296,-1.562560,6.983917,1.152450,-1.542823,7.113674,1.028162,-1.569223,0.166358,0.019737,0.068425,0.006663
119.738000,SAMPLE,3,7.051336,0.984099,-1.559749,6.984345,1.137814,-1.540296,7.113674,1.028162,-1.569223,0.167678,0.019453,0.076339,0.009474
119.827000,SAMPLE,3,7.051558,0.966381,-1.556844,6.984962,1.118624,-1.537138,7.113833,0.993285,-1.563109,0.166171,0.019706,0.067838,0.006264
119.913000,SAMPLE,3,7.051819,0.949324,-1.554034,6.985500,1.103212,-1.534612,7.113833,0.993285,-1.563109,0.167571,0.019422,0.076015,0.009075
120.007000,SAMPLE,3,7.052075,0.934600,-1.553291,6.986175,1.084982,-1.533570,7.113962,0.974739,-1.560257,0.164188,0.019721,0.073764,0.006966
120.096000,SAMPLE,3,7.052385,0.916889,-1.553291,6.986753,1.069477,-1.533570,7.114691,0.955975,-1.559332,0.166105,0.019721,0.073551,0.006041
120.191000,SAMPLE,3,7.052723,0.897607,-1.553291,6.987472,1.050175,-1.533570,7.115028,0.936818,-1.559195,0.165936,0.019721,0.073616,0.005904
120.285000,SAMPLE,3,7.053037,0.879705,-1.553291,6.988167,1.031504,-1.533570,7.114959,0.917406,-1.559281,0.165078,0.019721,0.072496,0.005990
120.380000,SAMPLE,3,7.053383,0.859908,-1.553290,6.988912,1.011518,-1.533570,7.115163,0.898242,-1.559339,0.164748,0.019721,0.072706,0.006048
120.477000,SAMPLE,3,7.053654,0.844467,-1.553290,6.989478,0.996307,-1.533570,7.115472,0.877358,-1.559783,0.164846,0.019721,0.070024,0.006492
120.561000,SAMPLE,3,7.053939,0.828197,-1.553290,6.990167,0.977815,-1.533570,7.116402,0.857554,-1.559273,0.162642,0.019720,0.069018,0.005983
120.652000,SAMPLE,3,7.054271,0.809221,-1.553290,6.990756,0.962005,-1.533570,7.116470,0.839637,-1.559066,0.165460,0.019720,0.069238,0.005776
120.742000,SAMPLE,3,7.054575,0.791854,-1.553290,6.991450,0.943354,-1.533570,7.117059,0.820366,-1.559067,0.164125,0.019720,0.068682,0.005777
120.831000,SAMPLE,3,7.054878,0.774542,-1.553290,6.991993,0.928775,-1.533570,7.117365,0.801911,-1.559036,0.166560,0.019720,0.068218,0.005746
120.926000,SAMPLE,3,7.055159,0.758558,-1.552640,6.992740,0.908789,-1.532470,7.117365,0.801911,-1.559036,0.162682,0.020170,0.075823,0.006396
121.019000,SAMPLE,3,7.055558,0.739970,-1.544066,6.993376,0.893360,-1.525520,7.117560,0.781357,-1.558845,0.165515,0.018546,0.074547,0.014779
121.115000,SAMPLE,3,7.056173,0.721991,-1.529803,6.994359,0.874776,-1.510780,7.117601,0.762465,-1.550866,0.164816,0.019023,0.073563,0.021063
121.200000,SAMPLE,3,7.056994,0.703992,-1.520693,6.995646,0.855039,-1.500833,7.117804,0.744544,-1.536007,0.163030,0.019860,0.073091,0.015314
121.290000,SAMPLE,3,7.057764,0.689663,-1.513398,6.996751,0.840069,-1.493254,7.118730,0.725536,-1.525325,0.162310,0.020144,0.070737,0.011927
