sim_time,event,waypoint,gt_x,gt_y,gt_yaw,odom_x,odom_y,odom_yaw,icp_x,icp_y,icp_yaw,ekf_x,ekf_y,ekf_yaw,odom_position_error,odom_yaw_error,icp_position_error,icp_yaw_error,ekf_position_error,ekf_yaw_error
113.132000,SAMPLE,3,6.296840,3.843400,-0.953395,6.224040,3.927541,-0.939840,6.355669,3.870219,-0.952273,6.354160,3.871553,-0.953367,0.111263,0.013555,0.064653,0.001122,0.063860,0.000028
113.228000,SAMPLE,3,6.308350,3.826921,-0.968426,6.235710,3.911299,-0.955179,6.355669,3.870219,-0.952273,6.365635,3.855173,-0.969156,0.111338,0.013247,0.064138,0.016153,0.063872,0.000730
113.310000,SAMPLE,3,6.317835,3.812999,-0.977047,6.244648,3.898552,-0.963271,6.369026,3.853957,-0.969723,6.374799,3.842171,-0.977362,0.112586,0.013776,0.065559,0.007324,0.063999,0.000315
113.404000,SAMPLE,3,6.327197,3.798985,-0.987660,6.255716,3.882440,-0.975687,6.378425,3.836221,-0.980214,6.385844,3.825549,-0.990020,0.109883,0.011973,0.063332,0.007446,0.064383,0.002360
113.498000,SAMPLE,3,6.337249,3.783534,-0.999325,6.264611,3.869140,-0.985918,6.391025,3.821190,-0.992321,6.394697,3.812443,-0.999053,0.112271,0.013407,0.065649,0.007005,0.064312,0.000272
113.596000,SAMPLE,3,6.347887,3.766820,-1.008894,6.275292,3.852845,-0.995405,6.401366,3.803728,-1.004520,6.405388,3.795852,-1.009053,0.112563,0.013488,0.064979,0.004374,0.064415,0.000159
113.695000,SAMPLE,3,6.358452,3.749827,-1.021527,6.285810,3.836431,-1.007505,6.411459,3.786782,-1.013762,6.416191,3.778541,-1.021303,0.113036,0.014021,0.064618,0.007765,0.064485,0.000223
113.796000,SAMPLE,3,6.369168,3.732001,-1.037790,6.296345,3.819455,-1.023295,6.423730,3.770415,-1.027234,6.426702,3.761739,-1.036387,0.113805,0.014495,0.066728,0.010555,0.064766,0.001402
113.879000,SAMPLE,3,6.377602,3.717479,-1.051685,6.304153,3.806464,-1.035926,6.430879,3.752308,-1.041930,6.434207,3.748727,-1.048260,0.115382,0.015758,0.063652,0.009754,0.064657,0.003425
113.972000,SAMPLE,3,6.384589,3.705080,-1.063948,6.313232,3.790860,-1.051416,6.440349,3.736720,-1.057843,6.443257,3.732626,-1.064072,0.111580,0.012532,0.064112,0.006105,0.064813,0.000124
114.070000,SAMPLE,3,6.394390,3.687207,-1.073981,6.323069,3.773447,-1.061105,6.453215,3.721367,-1.072370,6.453160,3.715431,-1.074125,0.111911,0.012876,0.068025,0.001611,0.065196,0.000144
114.164000,SAMPLE,3,6.403478,3.670365,-1.077694,6.332505,3.756484,-1.064842,6.462817,3.703304,-1.079610,6.463000,3.697781,-1.078468,0.111596,0.012852,0.067868,0.001916,0.065532,0.000774
114.259000,SAMPLE,3,6.412482,3.653512,-1.083785,6.340059,3.742787,-1.069668,6.470809,3.685199,-1.082854,6.470663,3.683656,-1.083274,0.114957,0.014116,0.066378,0.000931,0.065526,0.000511
114.357000,SAMPLE,3,6.421784,3.635747,-1.093258,6.349580,3.725211,-1.079129,6.479950,3.667685,-1.091695,6.480165,3.665751,-1.092691,0.114966,0.014129,0.066358,0.001564,0.065640,0.000567
114.446000,SAMPLE,3,6.428509,3.622636,-1.100553,6.358392,3.708568,-1.088603,6.488203,3.649818,-1.101271,6.488845,3.648786,-1.102355,0.110909,0.011951,0.065591,0.000718,0.065759,0.001802
114.533000,SAMPLE,3,6.436134,3.607472,-1.108852,6.365417,3.695018,-1.095932,6.496857,3.633472,-1.110837,6.495743,3.635053,-1.109967,0.112540,0.012920,0.066055,0.001986,0.065681,0.001115
114.626000,SAMPLE,3,6.444689,3.590205,-1.112528,6.374525,3.677212,-1.099695,6.506836,3.614884,-1.115764,6.504729,3.616932,-1.113828,0.111773,0.012833,0.066868,0.003237,0.065721,0.001300
114.725000,SAMPLE,3,6.453532,3.572205,-1.115780,6.383284,3.659949,-1.102853,6.506836,3.614884,-1.115764,6.513471,3.599304,-1.117350,0.112400,0.012928,0.068284,0.000016,0.065780,0.001569
114.815000,SAMPLE,3,6.461194,3.556501,-1.118736,6.389900,3.646816,-1.105379,6.515937,3.597394,-1.118463,6.520167,3.585875,-1.120082,0.115064,0.013357,0.068330,0.000273,0.065883,0.001347
114.911000,SAMPLE,3,6.468634,3.541102,-1.123822,6.398817,3.628961,-1.111176,6.524204,3.581011,-1.121712,6.529107,3.567700,-1.126426,0.112221,0.012645,0.068416,0.002110,0.066064,0.002604
115.012000,SAMPLE,3,6.477123,3.523178,-1.133377,6.407346,3.611525,-1.120650,6.532733,3.562291,-1.127312,6.537606,3.549975,-1.135705,0.112579,0.012727,0.067987,0.006065,0.066153,0.002328
115.108000,SAMPLE,3,6.485379,3.505303,-1.142601,6.415762,3.593894,-1.129724,6.540956,3.544986,-1.136888,6.546007,3.532008,-1.145041,0.112672,0.012877,0.068291,0.005713,0.066249,0.002440
115.201000,SAMPLE,3,6.493176,3.488160,-1.144256,6.422576,3.579417,-1.131245,6.549501,3.527426,-1.147112,6.552413,3.518212,-1.146166,0.115379,0.013011,0.068661,0.002856,0.066424,0.001910
115.299000,SAMPLE,3,6.501355,3.470162,-1.144256,6.430876,3.561766,-1.131245,6.557291,3.508780,-1.148429,6.560580,3.500242,-1.146584,0.115579,0.013011,0.067972,0.004173,0.066426,0.002328
115.378000,SAMPLE,3,6.507791,3.456000,-1.144711,6.437187,3.548344,-1.131245,6.565148,3.491484,-1.148603,6.566796,3.486584,-1.146960,0.116243,0.013467,0.067445,0.003891,0.066460,0.002248
115.465000,SAMPLE,3,6.514393,3.441407,-1.147248,6.445638,3.530299,-1.134403,6.573313,3.474228,-1.149796,6.575297,3.467887,-1.149892,0.112379,0.012845,0.067445,0.002549,0.066412,0.002644
115.565000,SAMPLE,3,6.522024,3.424411,-1.150342,6.453619,3.513115,-1.137561,6.581795,3.455828,-1.152617,6.583054,3.450798,-1.153085,0.112015,0.012782,0.067525,0.002274,0.066490,0.002742
115.661000,SAMPLE,3,6.530016,3.406418,-1.156550,6.461813,3.495275,-1.144166,6.587878,3.438001,-1.156729,6.590830,3.432982,-1.159338,0.112014,0.012385,0.065920,0.000178,0.066363,0.002787
115.739000,SAMPLE,3,6.536369,3.391848,-1.161285,6.466752,3.484338,-1.148300,6.587878,3.438001,-1.156729,6.595609,3.421975,-1.164022,0.115762,0.012985,0.069161,0.004556,0.066460,0.002737
115.820000,SAMPLE,3,6.542987,3.376585,-1.163746,6.474682,3.466679,-1.150924,6.596958,3.421347,-1.165402,6.603158,3.404699,-1.167585,0.113060,0.012823,0.070118,0.001656,0.066416,0.003839
115.913000,SAMPLE,3,6.548665,3.363278,-1.171325,6.480476,3.453565,-1.158453,6.606406,3.400841,-1.168743,6.608984,3.391413,-1.174528,0.113143,0.012873,0.068885,0.002582,0.066558,0.003203
116.009000,SAMPLE,3,6.556270,3.345163,-1.174996,6.488454,3.435226,-1.162000,6.613511,3.383259,-1.177635,6.616996,3.372415,-1.178902,0.112739,0.012996,0.068759,0.002640,0.066561,0.003906
116.104000,SAMPLE,3,6.563607,3.327603,-1.174996,6.496158,3.417443,-1.162000,6.620741,3.364868,-1.181027,6.624630,3.354052,-1.179297,0.112342,0.012996,0.068212,0.006031,0.066508,0.004301
116.190000,SAMPLE,3,6.569971,3.312378,-1.175345,6.502024,3.403902,-1.162253,6.627407,3.348331,-1.181045,6.630278,3.340437,-1.179633,0.113988,0.013092,0.067761,0.005700,0.066515,0.004289
116.284000,SAMPLE,3,6.577594,3.294037,-1.178471,6.509940,3.385535,-1.165411,6.634424,3.330499,-1.182030,6.637997,3.321634,-1.183002,0.113793,0.013061,0.067522,0.003558,0.066409,0.004531
116.381000,SAMPLE,3,6.583732,3.279148,-1.181092,6.517526,3.367783,-1.168568,6.643034,3.312176,-1.183758,6.645340,3.303979,-1.185936,0.110632,0.012524,0.067879,0.002666,0.066423,0.004844
116.476000,SAMPLE,3,6.590610,3.262333,-1.184089,6.523254,3.354273,-1.171095,6.650124,3.295313,-1.186908,6.651196,3.289838,-1.188520,0.113973,0.012994,0.068041,0.002819,0.066537,0.004431
116.562000,SAMPLE,3,6.597321,3.245852,-1.183836,6.531037,3.335850,-1.170621,6.650124,3.295313,-1.186908,6.658647,3.271278,-1.189151,0.111772,0.013215,0.072349,0.003071,0.066387,0.005315
116.653000,SAMPLE,3,6.604450,3.228411,-1.182141,6.537267,3.321158,-1.169390,6.663005,3.259191,-1.188173,6.664136,3.257199,-1.187481,0.114523,0.012752,0.066152,0.006032,0.066265,0.005340
116.750000,SAMPLE,3,6.611700,3.210752,-1.181468,6.544717,3.303657,-1.168221,6.670314,3.239462,-1.186116,6.671297,3.239498,-1.186218,0.114534,0.013247,0.065268,0.004648,0.066168,0.004750
116.823000,SAMPLE,3,6.616486,3.199053,-1.183457,6.550967,3.288928,-1.170747,6.670314,3.239462,-1.186116,6.677169,3.224657,-1.188728,0.111221,0.012710,0.067308,0.002659,0.065863,0.005271
116.914000,SAMPLE,3,6.623454,3.181902,-1.186457,6.556992,3.274630,-1.173274,6.679274,3.221265,-1.189517,6.682821,3.210794,-1.191158,0.114086,0.013184,0.068304,0.003060,0.066025,0.004701
117.005000,SAMPLE,3,6.629493,3.166912,-1.189236,6.564057,3.257731,-1.176432,6.686740,3.203631,-1.192566,6.689872,3.193346,-1.194455,0.111938,0.012805,0.068011,0.003330,0.065912,0.005218
117.098000,SAMPLE,3,6.636265,3.149962,-1.191832,6.569935,3.243554,-1.178958,6.691657,3.188427,-1.196774,6.695265,3.179598,-1.197078,0.114713,0.012874,0.067437,0.004942,0.066025,0.005245
117.196000,SAMPLE,3,6.643740,3.131253,-1.189180,6.577592,3.225078,-1.176508,6.699416,3.169336,-1.198203,6.702526,3.161082,-1.195943,0.114799,0.012672,0.067455,0.009023,0.065921,0.006763
117.290000,SAMPLE,3,6.650862,3.113548,-1.188592,6.585100,3.207087,-1.175371,6.706061,3.151218,-1.195272,6.709759,3.142624,-1.195421,0.114342,0.013221,0.066828,0.006680,0.065683,0.006829
117.385000,SAMPLE,3,6.656978,3.098276,-1.191181,6.592775,3.188618,-1.178213,6.713739,3.133887,-1.194923,6.717368,3.123439,-1.197743,0.110832,0.012968,0.067007,0.003741,0.065422,0.006562
117.480000,SAMPLE,3,6.663824,3.081117,-1.191181,6.600165,3.170772,-1.178213,6.719641,3.114708,-1.197114,6.722775,3.109290,-1.197625,0.109957,0.012968,0.065144,0.005932,0.065337,0.006443
117.572000,SAMPLE,3,6.670515,3.064347,-1.191339,6.605984,3.156719,-1.178371,6.726935,3.098463,-1.196691,6.729567,3.091947,-1.198076,0.112680,0.012968,0.065933,0.005352,0.065184,0.006737
117.667000,SAMPLE,3,6.677696,3.046259,-1.194402,6.613604,3.138227,-1.181529,6.734019,3.080027,-1.198249,6.737014,3.072803,-1.201039,0.112098,0.012873,0.065670,0.003846,0.064987,0.006636
117.764000,SAMPLE,3,6.684957,3.027803,-1.197623,6.620922,3.120306,-1.184687,6.741361,3.062477,-1.201092,6.744016,3.054839,-1.203847,0.112504,0.012937,0.066209,0.003468,0.064953,0.006224
117.843000,SAMPLE,3,6.690388,3.013885,-1.199832,6.626526,3.106471,-1.186834,6.741361,3.062477,-1.201092,6.749395,3.040803,-1.206373,0.112475,0.012997,0.070423,0.001260,0.064856,0.006542
117.936000,SAMPLE,3,6.697274,2.996185,-1.199453,6.632520,3.091636,-1.186834,6.748889,3.043779,-1.203312,6.754898,3.026696,-1.205756,0.115344,0.012618,0.070209,0.003859,0.065204,0.006303
118.020000,SAMPLE,3,6.702567,2.982638,-1.197147,6.638531,3.076809,-1.184371,6.756217,3.024488,-1.204999,6.760613,3.011939,-1.203204,0.113880,0.012776,0.068042,0.007852,0.065022,0.006057
118.118000,SAMPLE,3,6.709333,2.965458,-1.194053,6.645724,3.059211,-1.181213,6.764162,3.005451,-1.203024,6.767531,2.994331,-1.200249,0.113295,0.012839,0.067865,0.008972,0.064967,0.006196
118.216000,SAMPLE,3,6.716342,2.947788,-1.193633,6.652933,3.041701,-1.180532,6.771224,2.988012,-1.199596,6.774753,2.976172,-1.199346,0.113315,0.013101,0.068043,0.005963,0.064942,0.005713
118.304000,SAMPLE,3,6.723000,2.930911,-1.196570,6.660309,3.023689,-1.183690,6.778368,2.971203,-1.199359,6.782022,2.957973,-1.202383,0.111973,0.012880,0.068477,0.002789,0.064931,0.005814
118.395000,SAMPLE,3,6.729290,2.914827,-1.199538,6.665836,3.010085,-1.186216,6.784563,2.953339,-1.201440,6.787134,2.945026,-1.204342,0.114457,0.013322,0.067367,0.001902,0.065253,0.004804
118.489000,SAMPLE,3,6.735945,2.897717,-1.199080,6.673003,2.992341,-1.186305,6.791649,2.935901,-1.204660,6.794225,2.926855,-1.204051,0.113646,0.012774,0.067535,0.005580,0.065158,0.004971
118.585000,SAMPLE,3,6.742122,2.881911,-1.197982,6.680488,2.973897,-1.184726,6.799747,2.918753,-1.203441,6.801819,2.907869,-1.202150,0.110725,0.013256,0.068396,0.005458,0.065096,0.004168
118.682000,SAMPLE,3,6.748649,2.865273,-1.197625,6.687493,2.956689,-1.185016,6.806157,2.900105,-1.202345,6.808575,2.890796,-1.203272,0.109986,0.012609,0.067234,0.004720,0.065135,0.005647
118.778000,SAMPLE,3,6.755932,2.846586,-1.200540,6.693495,2.941857,-1.187542,6.813846,2.882163,-1.203858,6.814600,2.875725,-1.205672,0.113908,0.012997,0.067969,0.003319,0.065506,0.005132
118.877000,SAMPLE,3,6.763268,2.827686,-1.200540,6.700969,2.923317,-1.187574,6.821100,2.863186,-1.206513,6.821820,2.857349,-1.205829,0.114134,0.012966,0.067858,0.005974,0.065638,0.005290
118.956000,SAMPLE,3,6.768065,2.815331,-1.200579,6.706487,2.909630,-1.187574,6.828006,2.844163,-1.206303,6.827335,2.843257,-1.205914,0.112624,0.013005,0.066515,0.005724,0.065519,0.005335
119.040000,SAMPLE,3,6.774430,2.798865,-1.203371,6.712451,2.894783,-1.190100,6.828006,2.844163,-1.206303,6.833037,2.828308,-1.207819,0.114200,0.013271,0.070160,0.002933,0.065588,0.004448
119.137000,SAMPLE,3,6.781250,2.781065,-1.206465,6.719666,2.876673,-1.193258,6.836204,2.825302,-1.209115,6.839947,2.810703,-1.210976,0.113725,0.013207,0.070547,0.002650,0.065755,0.004511
119.231000,SAMPLE,3,6.787649,2.764208,-1.209560,6.726430,2.859538,-1.196416,6.848206,2.790179,-1.214978,6.846543,2.793616,-1.214171,0.113295,0.013144,0.065891,0.005418,0.065828,0.004611
119.320000,SAMPLE,3,6.792747,2.750683,-1.210727,6.731936,2.845484,-1.197774,6.848206,2.790179,-1.214978,6.852006,2.779002,-1.216213,0.112629,0.012954,0.068085,0.004250,0.065678,0.005486
119.416000,SAMPLE,3,6.799794,2.732055,-1.207570,6.739253,2.826870,-1.194711,6.854691,2.772056,-1.216534,6.858942,2.760314,-1.213869,0.112495,0.012859,0.067925,0.008964,0.065552,0.006300
119.516000,SAMPLE,3,6.806640,2.714129,-1.204348,6.746235,2.809268,-1.191553,6.861378,2.753379,-1.213603,6.865533,2.742624,-1.210902,0.112694,0.012796,0.067356,0.009255,0.065424,0.006554
119.609000,SAMPLE,3,6.813343,2.696723,-1.203284,6.753286,2.791636,-1.190290,6.868098,2.736702,-1.210380,6.872447,2.724399,-1.209658,0.112317,0.012994,0.067797,0.007096,0.065263,0.006374
119.701000,SAMPLE,3,6.820080,2.679173,-1.204865,6.760461,2.773645,-1.191963,6.874955,2.719454,-1.209174,6.879412,2.706136,-1.211346,0.111712,0.012901,0.068072,0.004309,0.065171,0.006482
119.794000,SAMPLE,3,6.825568,2.664796,-1.207422,6.766049,2.759555,-1.194490,6.882115,2.699923,-1.210748,6.884756,2.692055,-1.213511,0.111900,0.012933,0.066568,0.003326,0.065163,0.006089
119.888000,SAMPLE,3,6.831912,2.648040,-1.210209,6.772661,2.742745,-1.197247,6.888662,2.682657,-1.213779,6.891286,2.674655,-1.216483,0.111713,0.012962,0.066475,0.003570,0.065067,0.006274
119.981000,SAMPLE,3,6.838542,2.630548,-1.205294,6.779996,2.724139,-1.191784,6.895351,2.665840,-1.214794,6.898233,2.656198,-1.211700,0.110394,0.013510,0.066878,0.009500,0.064968,0.006406
120.077000,SAMPLE,3,6.845598,2.612316,-1.199071,6.785962,2.709293,-1.186555,6.900541,2.649341,-1.207518,6.903658,2.641755,-1.206219,0.113846,0.012516,0.066253,0.008447,0.065097,0.007147
120.176000,SAMPLE,3,6.852878,2.593693,-1.197924,6.793291,2.691228,-1.184995,6.907877,2.630908,-1.202858,6.910856,2.623048,-1.203947,0.114297,0.012930,0.066407,0.004934,0.064985,0.006023
120.270000,SAMPLE,3,6.858768,2.578636,-1.197924,6.800790,2.672767,-1.184995,6.914804,2.610928,-1.202494,6.917776,2.604861,-1.203667,0.110554,0.012930,0.064674,0.004569,0.064573,0.005743
120.365000,SAMPLE,3,6.865399,2.561686,-1.197924,6.807690,2.655778,-1.184995,6.922178,2.592235,-1.202621,6.924408,2.587510,-1.203473,0.110379,0.012930,0.064476,0.004696,0.064412,0.005549
120.446000,SAMPLE,3,6.871489,2.546106,-1.198608,6.813420,2.641654,-1.185784,6.922178,2.592235,-1.202621,6.929909,2.573205,-1.203739,0.111810,0.012824,0.068537,0.004013,0.064400,0.005131
120.534000,SAMPLE,3,6.876790,2.532571,-1.195361,6.819448,2.626833,-1.182358,6.931294,2.574641,-1.203152,6.935838,2.558451,-1.200141,0.110333,0.013003,0.068851,0.007791,0.064470,0.004780
120.625000,SAMPLE,3,6.883819,2.514815,-1.192330,6.827004,2.608452,-1.179200,6.937024,2.558255,-1.200759,6.942797,2.540895,-1.197352,0.109525,0.013130,0.068686,0.008429,0.064486,0.005023
120.709000,SAMPLE,3,6.890450,2.498190,-1.191025,6.832975,2.594028,-1.178032,6.943747,2.538971,-1.197220,6.948623,2.526110,-1.196696,0.111751,0.012993,0.067109,0.006196,0.064525,0.005671
120.808000,SAMPLE,3,6.897665,2.480036,-1.194120,6.840561,2.575636,-1.181190,6.952502,2.520348,-1.195958,6.955972,2.507891,-1.198954,0.111357,0.012930,0.068060,0.001838,0.064619,0.004835
120.906000,SAMPLE,3,6.904904,2.461646,-1.198166,6.847773,2.557990,-1.184897,6.960895,2.501259,-1.199741,6.963175,2.490088,-1.202013,0.112009,0.013268,0.068587,0.001576,0.064842,0.003848
120.999000,SAMPLE,3,6.910802,2.446403,-1.205392,6.853745,2.543146,-1.191963,6.966749,2.485757,-1.201859,6.969027,2.475538,-1.208622,0.112316,0.013429,0.068402,0.003533,0.065108,0.003230
121.092000,SAMPLE,3,6.917222,2.429394,-1.214392,6.860692,2.525451,-1.201437,6.973627,2.468034,-1.211583,6.975774,2.458179,-1.217571,0.111456,0.012955,0.068370,0.002809,0.065245,0.003180
121.188000,SAMPLE,3,6.923538,2.412194,-1.223667,6.867307,2.508123,-1.210911,6.979616,2.449834,-1.221027,6.982335,2.440433,-1.226981,0.111196,0.012756,0.067539,0.002639,0.065227,0.003315
121.287000,SAMPLE,3,6.930476,2.392722,-1.233468,6.874229,2.489460,-1.220384,6.986079,2.433084,-1.230534,6.989069,2.421779,-1.236449,0.111902,0.013084,0.068708,0.002934,0.065402,0.002981
121.372000,SAMPLE,3,6.935851,2.377194,-1.241899,6.879214,2.475659,-1.227963,6.992003,2.412879,-1.239382,6.993773,2.408158,-1.243497,0.113592,0.013936,0.066532,0.002517,0.065679,0.001597
121.472000,SAMPLE,3,6.940751,2.362646,-1.249952,6.885129,2.458838,-1.237437,6.999764,2.395250,-1.249876,6.999422,2.391311,-1.252971,0.111115,0.012515,0.067421,0.000076,0.065299,0.003018
121.566000,SAMPLE,3,6.946215,2.345988,-1.256505,6.891069,2.441460,-1.243461,6.999764,2.395250,-1.249876,7.005220,2.374240,-1.258843,0.110255,0.013044,0.072762,0.006629,0.065420,0.002338
121.654000,SAMPLE,3,6.951638,2.329333,-1.254899,6.896082,2.426721,-1.241961,7.009503,2.358564,-1.259280,7.009729,2.359667,-1.257375,0.112120,0.012939,0.064829,0.004381,0.065534,0.002476
121.736000,SAMPLE,3,6.956684,2.313969,-1.252409,6.900886,2.412700,-1.239466,7.009503,2.358564,-1.259280,7.014299,2.345612,-1.255184,0.113408,0.012943,0.069127,0.006871,0.065732,0.002775
121.835000,SAMPLE,3,6.963148,2.294321,-1.254023,6.907380,2.393795,-1.241076,7.022721,2.322057,-1.256653,7.020772,2.326079,-1.256638,0.114040,0.012947,0.065714,0.002630,0.065797,0.002615
121.927000,SAMPLE,3,6.967754,2.280249,-1.255413,6.913537,2.375776,-1.243200,7.027553,2.303506,-1.258704,7.026911,2.307409,-1.258902,0.109840,0.012212,0.064162,0.003291,0.065093,0.003489
122.013000,SAMPLE,3,6.973382,2.262778,-1.263382,6.918634,2.360609,-1.250266,7.027553,2.303506,-1.258704,7.031858,2.291712,-1.266183,0.112109,0.013117,0.067774,0.004679,0.065243,0.002800
122.108000,SAMPLE,3,6.979139,2.244358,-1.272477,6.924813,2.341698,-1.259740,7.035694,2.284097,-1.267029,7.038045,2.272369,-1.275455,0.111474,0.012738,0.069121,0.005448,0.065227,0.002978
122.200000,SAMPLE,3,6.984603,2.226288,-1.282301,6.929397,2.327251,-1.267318,7.043700,2.263887,-1.278383,7.042842,2.257711,-1.282856,0.115070,0.014983,0.070043,0.003918,0.066175,0.000554
122.296000,SAMPLE,3,6.990086,2.207255,-1.300054,6.935213,2.308170,-1.284042,7.044176,2.246437,-1.285797,7.048129,2.239034,-1.297425,0.114869,0.016012,0.066791,0.014257,0.066173,0.002629
122.378000,SAMPLE,3,6.993763,2.193587,-1.316191,6.939371,2.293594,-1.301726,7.049310,2.227826,-1.304137,7.052047,2.223963,-1.314295,0.113842,0.014464,0.065252,0.012053,0.065725,0.001896
122.472000,SAMPLE,3,6.998054,2.176393,-1.336958,6.944082,2.275753,-1.323832,7.060364,2.206929,-1.328154,7.057169,2.205767,-1.335390,0.113073,0.013126,0.069390,0.008804,0.066011,0.001568
122.567000,SAMPLE,3,7.002468,2.156937,-1.358720,6.948740,2.256379,-1.345937,7.061252,2.189601,-1.350930,7.061707,2.186359,-1.357170,0.113028,0.012783,0.067250,0.007790,0.066143,0.001550
122.660000,SAMPLE,3,7.006032,2.139615,-1.376093,6.951999,2.241576,-1.361321,7.066063,2.170212,-1.371425,7.064833,2.171527,-1.371854,0.115394,0.014772,0.067378,0.004668,0.066902,0.004238
122.755000,SAMPLE,3,7.009416,2.121737,-1.391720,6.955585,2.224023,-1.377137,7.068978,2.152652,-1.387749,7.068563,2.152858,-1.388936,0.115586,0.014583,0.067107,0.003971,0.066835,0.002784
122.854000,SAMPLE,3,7.012852,2.101869,-1.407592,6.959270,2.204419,-1.392926,7.072302,2.133274,-1.403270,7.072136,2.132773,-1.405125,0.115704,0.014665,0.067235,0.004321,0.066856,0.002467
122.942000,SAMPLE,3,7.015578,2.084549,-1.422118,6.962447,2.185911,-1.408716,7.072302,2.133274,-1.403270,7.075111,2.114274,-1.420918,0.114442,0.013402,0.074778,0.018848,0.066542,0.001200
123.033000,SAMPLE,3,7.017732,2.069596,-1.432103,6.964826,2.170813,-1.418947,7.077035,2.113356,-1.419701,7.077598,2.098920,-1.430307,0.114210,0.013156,0.073700,0.012402,0.066661,0.001796
123.121000,SAMPLE,3,7.020211,2.051537,-1.436135,6.967213,2.154992,-1.422632,7.079245,2.094621,-1.435614,7.079890,2.083024,-1.435208,0.116240,0.013503,0.073084,0.000521,0.067476,0.000926
123.208000,SAMPLE,3,7.022527,2.034253,-1.439040,6.969987,2.136206,-1.425790,7.082212,2.074143,-1.440396,7.082530,2.064117,-1.439115,0.114695,0.013250,0.071787,0.001356,0.067024,0.000075
123.300000,SAMPLE,3,7.024831,2.016685,-1.441947,6.972167,2.121142,-1.428316,7.084583,2.056005,-1.443367,7.084667,2.048423,-1.442072,0.116982,0.013631,0.071528,0.001420,0.067732,0.000125
123.393000,SAMPLE,3,7.027260,1.997709,-1.445661,6.974971,2.101372,-1.431624,7.087536,2.035269,-1.447223,7.087324,2.028492,-1.445859,0.116103,0.014038,0.071020,0.001561,0.067493,0.000197
123.491000,SAMPLE,3,7.029205,1.981700,-1.455439,6.977433,2.083169,-1.442637,7.089385,2.017868,-1.451427,7.089650,2.009944,-1.456442,0.113913,0.012802,0.070212,0.004012,0.066718,0.001004
123.567000,SAMPLE,3,7.030918,1.966032,-1.468386,6.979272,2.068123,-1.455268,7.091710,1.999666,-1.463899,7.091441,1.994503,-1.469284,0.114411,0.013118,0.069476,0.004488,0.066885,0.000898
123.656000,SAMPLE,3,7.032575,1.948760,-1.482281,6.980970,2.052658,-1.467900,7.092141,1.979637,-1.480230,7.092874,1.978663,-1.482195,0.116008,0.014381,0.067093,0.002051,0.067307,0.000085
123.756000,SAMPLE,3,7.034117,1.929896,-1.494710,6.982729,2.034343,-1.480990,7.092141,1.979637,-1.480230,7.094392,1.960411,-1.494985,0.116404,0.013720,0.076426,0.014480,0.067559,0.000275
123.853000,SAMPLE,3,7.035549,1.910479,-1.498940,6.984383,2.015426,-1.485411,7.097802,1.940293,-1.502050,7.096229,1.940595,-1.499775,0.116756,0.013529,0.069023,0.003110,0.067742,0.000836
123.937000,SAMPLE,3,7.036564,1.896163,-1.501277,6.985690,1.999923,-1.487937,7.098154,1.920671,-1.505126,7.097317,1.925097,-1.502302,0.115561,0.013340,0.066287,0.003849,0.067291,0.001025
124.033000,SAMPLE,3,7.037801,1.878006,-1.504371,6.987192,1.981489,-1.491095,7.099366,1.902271,-1.508142,7.098708,1.905249,-1.506496,0.115195,0.013277,0.066175,0.003770,0.066722,0.002124
124.124000,SAMPLE,3,7.039032,1.859070,-1.507371,6.988745,1.961655,-1.494253,7.099366,1.902271,-1.508142,7.099955,1.885499,-1.509654,0.114247,0.013119,0.074205,0.000770,0.066408,0.002282
124.220000,SAMPLE,3,7.040208,1.840096,-1.510529,6.990164,1.942761,-1.497411,7.101119,1.863907,-1.514211,7.101132,1.865518,-1.513430,0.114212,0.013119,0.065400,0.003682,0.066016,0.002901
124.314000,SAMPLE,3,7.041087,1.825208,-1.513087,6.991223,1.928115,-1.499937,7.101119,1.863907,-1.514211,7.101958,1.850910,-1.515956,0.114352,0.013150,0.071424,0.001124,0.066074,0.002869
124.396000,SAMPLE,3,7.042048,1.808031,-1.518058,6.992326,1.912185,-1.504403,7.102638,1.845039,-1.517365,7.102858,1.834771,-1.520631,0.115413,0.013656,0.070998,0.000693,0.066429,0.002572
124.496000,SAMPLE,3,7.042973,1.788392,-1.530339,6.993479,1.893294,-1.516376,7.102369,1.827533,-1.522001,7.103671,1.816873,-1.530603,0.115991,0.013963,0.071133,0.008339,0.067047,0.000263
124.593000,SAMPLE,3,7.043613,1.770034,-1.542339,6.994359,1.875336,-1.528300,7.103230,1.808064,-1.534190,7.104241,1.798626,-1.542041,0.116252,0.014039,0.070714,0.008149,0.067032,0.000298
124.693000,SAMPLE,3,7.044121,1.749488,-1.548104,6.995128,1.855404,-1.534800,7.103580,1.789865,-1.546378,7.104622,1.778186,-1.549068,0.116698,0.013304,0.071873,0.001726,0.066963,0.000963
124.790000,SAMPLE,3,7.044490,1.733218,-1.548104,6.995808,1.836521,-1.534800,7.104467,1.770231,-1.551055,7.104970,1.759302,-1.549447,0.114200,0.013304,0.070479,0.002951,0.065865,0.001343
124.872000,SAMPLE,3,7.044845,1.717570,-1.548104,6.996359,1.821205,-1.534800,7.105544,1.751797,-1.550877,7.105324,1.744294,-1.549725,0.114416,0.013304,0.069683,0.002773,0.066120,0.001621
