sim_time,event,waypoint,gt_x,gt_y,gt_yaw,odom_x,odom_y,odom_yaw,icp_x,icp_y,icp_yaw,ekf_x,ekf_y,ekf_yaw,odom_position_error,odom_yaw_error,icp_position_error,icp_yaw_error,ekf_position_error,ekf_yaw_error
123.238000,SAMPLE,3,6.918834,2.430154,-1.203460,6.865861,2.504405,-1.192607,6.978550,2.457249,-1.204511,6.976595,2.458461,-1.207426,0.091210,0.010853,0.065575,0.001051,0.064324,0.003966
123.329000,SAMPLE,3,6.925369,2.412892,-1.213674,6.872880,2.486421,-1.203781,6.978550,2.457249,-1.204511,6.983606,2.440313,-1.218378,0.090341,0.009892,0.069251,0.009162,0.064370,0.004704
123.428000,SAMPLE,3,6.931746,2.395552,-1.223242,6.879316,2.469442,-1.213255,6.984995,2.439397,-1.216176,6.989982,2.423200,-1.227438,0.090601,0.009987,0.068977,0.007065,0.064466,0.004196
123.528000,SAMPLE,3,6.937909,2.378298,-1.231349,6.885441,2.452814,-1.221478,6.991354,2.423130,-1.225901,6.995972,2.406826,-1.235249,0.091135,0.009870,0.069759,0.005448,0.064693,0.003901
123.623000,SAMPLE,3,6.943133,2.363474,-1.231538,6.892112,2.434452,-1.221636,6.998513,2.404508,-1.234891,7.002529,2.388601,-1.235537,0.087412,0.009902,0.068925,0.003353,0.064492,0.003999
123.720000,SAMPLE,3,6.949510,2.345452,-1.230559,6.897305,2.420211,-1.221036,7.003291,2.383040,-1.236368,7.007448,2.374047,-1.235189,0.091183,0.009523,0.065615,0.005809,0.064610,0.004630
123.818000,SAMPLE,3,6.956091,2.326809,-1.232885,6.904020,2.401764,-1.223089,7.010366,2.368529,-1.234789,7.013975,2.355667,-1.237515,0.091267,0.009796,0.068456,0.001904,0.064678,0.004630
123.915000,SAMPLE,3,6.962512,2.308446,-1.236075,6.910566,2.383613,-1.226247,7.017345,2.349723,-1.236024,7.020227,2.338126,-1.240004,0.091370,0.009828,0.068633,0.000051,0.064899,0.003929
124.011000,SAMPLE,3,6.968599,2.290847,-1.240680,6.916836,2.366046,-1.230505,7.023139,2.330494,-1.240123,7.026191,2.320853,-1.243324,0.091292,0.010175,0.067428,0.000557,0.064941,0.002644
124.111000,SAMPLE,3,6.974106,2.274517,-1.252013,6.923329,2.347386,-1.243463,7.028983,2.313961,-1.244506,7.032515,2.302240,-1.255126,0.088815,0.008550,0.067582,0.007507,0.064655,0.003113
124.208000,SAMPLE,3,6.979724,2.256925,-1.272620,6.929001,2.330115,-1.264502,7.035407,2.295322,-1.256754,7.038140,2.285019,-1.274593,0.089048,0.008118,0.067638,0.015866,0.064820,0.001973
124.305000,SAMPLE,3,6.985406,2.237680,-1.294946,6.934688,2.311402,-1.286607,7.044061,2.274910,-1.279425,7.044094,2.266392,-1.295051,0.089483,0.008339,0.069473,0.015521,0.065335,0.000105
124.404000,SAMPLE,3,6.990653,2.218328,-1.317494,6.939860,2.292945,-1.308713,7.048530,2.256129,-1.301486,7.049512,2.247166,-1.317517,0.090264,0.008781,0.069127,0.016007,0.065544,0.000023
124.503000,SAMPLE,3,6.995338,2.199360,-1.340070,6.944514,2.274785,-1.330818,7.050220,2.240434,-1.321713,7.053956,2.229281,-1.337886,0.090951,0.009252,0.068550,0.018356,0.065812,0.002183
124.603000,SAMPLE,3,6.999198,2.182208,-1.358518,6.948986,2.255627,-1.351373,7.059839,2.218843,-1.347151,7.058692,2.210828,-1.357343,0.088947,0.007144,0.070848,0.011367,0.066020,0.001175
124.701000,SAMPLE,3,7.003140,2.163154,-1.375044,6.952893,2.237420,-1.367400,7.062142,2.199258,-1.367367,7.062729,2.191777,-1.374571,0.089668,0.007644,0.069172,0.007677,0.066107,0.000473
124.796000,SAMPLE,3,7.006679,2.144587,-1.389102,6.955964,2.222040,-1.379131,7.066611,2.181066,-1.382576,7.065996,2.175910,-1.387514,0.092580,0.009971,0.070161,0.006526,0.067079,0.001588
124.890000,SAMPLE,3,7.010065,2.125467,-1.403118,6.959599,2.202630,-1.393421,7.070006,2.161623,-1.396379,7.069739,2.155764,-1.402131,0.092201,0.009697,0.070000,0.006739,0.066924,0.000986
124.991000,SAMPLE,3,7.013174,2.106169,-1.419381,6.962753,2.184204,-1.409210,7.073641,2.140475,-1.410632,7.072976,2.137316,-1.417103,0.092906,0.010171,0.069521,0.008749,0.067427,0.002278
125.090000,SAMPLE,3,7.016063,2.086156,-1.435558,6.965728,2.164980,-1.425000,7.076670,2.121967,-1.426339,7.076136,2.116598,-1.434032,0.093525,0.010558,0.070396,0.009219,0.067346,0.001526
125.186000,SAMPLE,3,7.018143,2.070103,-1.448670,6.968370,2.145952,-1.440789,7.079356,2.102673,-1.441983,7.078879,2.096453,-1.450694,0.090721,0.007881,0.069339,0.006687,0.066207,0.002025
125.284000,SAMPLE,3,7.020344,2.050907,-1.464775,6.970650,2.127365,-1.456578,7.081609,2.084426,-1.457701,7.081236,2.076751,-1.467189,0.091189,0.008197,0.069835,0.007074,0.066149,0.002414
125.383000,SAMPLE,3,7.022314,2.030920,-1.480565,6.972739,2.107803,-1.472368,7.083267,2.066973,-1.473893,7.083273,2.057532,-1.482427,0.091481,0.008197,0.070817,0.006672,0.066514,0.001862
125.477000,SAMPLE,3,7.023892,2.012209,-1.491038,6.974155,2.092711,-1.480900,7.084656,2.046989,-1.488986,7.084611,2.042524,-1.490879,0.094629,0.010139,0.070014,0.002052,0.067866,0.000160
125.569000,SAMPLE,3,7.025320,1.993900,-1.494512,6.975836,2.073585,-1.484768,7.086496,2.027690,-1.496618,7.086194,2.022924,-1.495610,0.093800,0.009744,0.069887,0.002106,0.067439,0.001098
125.667000,SAMPLE,3,7.026833,1.973693,-1.497701,6.977523,2.053657,-1.487926,7.088996,2.009459,-1.500473,7.087671,2.002979,-1.498768,0.093945,0.009776,0.071718,0.002772,0.067520,0.001066
125.756000,SAMPLE,3,7.027914,1.958684,-1.500070,6.978827,2.037710,-1.490452,7.088814,1.989685,-1.503514,7.088947,1.987814,-1.501626,0.093030,0.009618,0.068337,0.003445,0.067628,0.001557
125.848000,SAMPLE,3,7.029229,1.939912,-1.500986,6.980417,2.017773,-1.491368,7.091325,1.966122,-1.505488,7.090402,1.967384,-1.503143,0.091897,0.009618,0.067401,0.004502,0.067058,0.002157
125.932000,SAMPLE,3,7.030408,1.922924,-1.502802,6.981630,2.002410,-1.493136,7.091658,1.947880,-1.506623,7.091438,1.952051,-1.504406,0.093260,0.009666,0.066140,0.003821,0.067625,0.001604
126.030000,SAMPLE,3,7.031641,1.904572,-1.504889,6.983026,1.984275,-1.495121,7.093250,1.930173,-1.508171,7.092627,1.933494,-1.506451,0.093359,0.009768,0.066717,0.003282,0.067496,0.001562
126.121000,SAMPLE,3,7.032769,1.886534,-1.512556,6.984423,1.964851,-1.503476,7.094078,1.912311,-1.515379,7.093653,1.917553,-1.512561,0.092037,0.009080,0.066507,0.002823,0.068330,0.000005
126.211000,SAMPLE,3,7.033740,1.868542,-1.521367,6.985397,1.949556,-1.511055,7.094078,1.912311,-1.515379,7.094717,1.897691,-1.522548,0.094341,0.010312,0.074541,0.005987,0.067585,0.001182
126.310000,SAMPLE,3,7.034597,1.849463,-1.529366,6.986425,1.930911,-1.519328,7.095212,1.893116,-1.524740,7.095580,1.878920,-1.531077,0.094627,0.010037,0.074698,0.004626,0.067724,0.001712
126.402000,SAMPLE,3,7.035234,1.833862,-1.530081,6.987435,1.910936,-1.520447,7.096500,1.873211,-1.532686,7.096425,1.859212,-1.532829,0.090693,0.009635,0.072814,0.002604,0.066234,0.002747
126.494000,SAMPLE,3,7.035994,1.815202,-1.530081,6.988199,1.895776,-1.520447,7.096859,1.853084,-1.533798,7.097036,1.843419,-1.533005,0.093684,0.009635,0.071690,0.003716,0.067249,0.002923
126.584000,SAMPLE,3,7.036697,1.797965,-1.530081,6.989123,1.877442,-1.520447,7.097300,1.834300,-1.533840,7.097721,1.824798,-1.533163,0.092628,0.009634,0.070661,0.003758,0.066663,0.003082
126.677000,SAMPLE,3,7.037442,1.779674,-1.530081,6.989919,1.861630,-1.520447,7.098091,1.818282,-1.533926,7.098296,1.809683,-1.533312,0.094737,0.009634,0.071895,0.003845,0.067851,0.003231
126.763000,SAMPLE,3,7.038136,1.762636,-1.530081,6.990873,1.842707,-1.520447,7.099158,1.796199,-1.534000,7.099034,1.790950,-1.533444,0.092979,0.009634,0.069643,0.003919,0.067159,0.003363
126.863000,SAMPLE,3,7.038786,1.746687,-1.530628,6.991814,1.823983,-1.521426,7.098637,1.776923,-1.533724,7.099640,1.771670,-1.534763,0.090449,0.009202,0.067055,0.003097,0.065783,0.004135
126.959000,SAMPLE,3,7.039568,1.726470,-1.533192,6.992578,1.808117,-1.523605,7.099211,1.758294,-1.535845,7.100102,1.755728,-1.537140,0.094203,0.009587,0.067603,0.002653,0.067234,0.003948
127.054000,SAMPLE,3,7.040227,1.708935,-1.533192,6.993461,1.789412,-1.523605,7.100447,1.736637,-1.536673,7.100732,1.737023,-1.537140,0.093079,0.009587,0.066286,0.003481,0.066706,0.003948
127.151000,SAMPLE,3,7.040930,1.689867,-1.535411,6.994360,1.770064,-1.525815,7.100447,1.736637,-1.536673,7.101355,1.717408,-1.538945,0.092738,0.009596,0.075694,0.001261,0.066405,0.003534
127.228000,SAMPLE,3,7.041452,1.674605,-1.537906,6.995034,1.754647,-1.528342,7.100427,1.700558,-1.539385,7.101550,1.701749,-1.540776,0.092527,0.009564,0.064433,0.001479,0.065943,0.002870
127.320000,SAMPLE,3,7.042025,1.656364,-1.540938,6.995808,1.735716,-1.531500,7.100427,1.700558,-1.539385,7.101990,1.686598,-1.543302,0.091829,0.009438,0.073238,0.001553,0.067156,0.002365
127.410000,SAMPLE,3,7.042552,1.638373,-1.541585,6.996422,1.719907,-1.532036,7.100928,1.682641,-1.542576,7.102384,1.667408,-1.543674,0.093678,0.009549,0.073263,0.000991,0.066505,0.002088
127.491000,SAMPLE,3,7.042948,1.624512,-1.543285,6.997012,1.704486,-1.533742,7.101324,1.661779,-1.543829,7.102658,1.651853,-1.544970,0.092228,0.009543,0.069257,0.000544,0.065672,0.001685
127.589000,SAMPLE,3,7.043449,1.605796,-1.544138,6.997691,1.685793,-1.534594,7.102700,1.643509,-1.546225,7.103106,1.633095,-1.546232,0.092160,0.009543,0.070235,0.002088,0.065606,0.002095
127.682000,SAMPLE,3,7.043939,1.586858,-1.546419,6.998378,1.666290,-1.537026,7.103760,1.624922,-1.547440,7.103614,1.614433,-1.548114,0.091571,0.009393,0.070905,0.001021,0.065738,0.001695
127.777000,SAMPLE,3,7.044319,1.570911,-1.547058,6.998889,1.650961,-1.537563,7.104771,1.604320,-1.549802,7.104051,1.599298,-1.548944,0.092043,0.009495,0.069069,0.002744,0.066134,0.001886
127.877000,SAMPLE,3,7.044761,1.551680,-1.549252,6.999494,1.632371,-1.539678,7.105649,1.585788,-1.550671,7.104597,1.580420,-1.551036,0.092521,0.009573,0.069790,0.001419,0.066380,0.001784
127.969000,SAMPLE,3,7.045148,1.533109,-1.550074,7.000092,1.612654,-1.540595,7.106838,1.566991,-1.553798,7.105188,1.560592,-1.552058,0.091419,0.009479,0.070381,0.003724,0.066031,0.001984
128.069000,SAMPLE,3,7.045530,1.514006,-1.551660,7.000642,1.593978,-1.542174,7.107767,1.546655,-1.554802,7.105787,1.541661,-1.553709,0.091709,0.009486,0.070281,0.003142,0.066300,0.002049
128.161000,SAMPLE,3,7.045868,1.496263,-1.552456,7.001170,1.575417,-1.543185,7.108571,1.528420,-1.555974,7.106387,1.522631,-1.555389,0.090902,0.009271,0.070467,0.003518,0.066013,0.002933
128.250000,SAMPLE,3,7.046181,1.477940,-1.554453,7.001587,1.559654,-1.545016,7.109412,1.508457,-1.558371,7.106937,1.506623,-1.557068,0.093090,0.009437,0.070210,0.003918,0.067186,0.002615
128.350000,SAMPLE,3,7.046444,1.461847,-1.554453,7.002069,1.540976,-1.545016,7.109412,1.508457,-1.558371,7.107193,1.487993,-1.557068,0.090723,0.009437,0.078342,0.003918,0.066137,0.002615
128.448000,SAMPLE,3,7.046738,1.442923,-1.556695,7.002527,1.522561,-1.547353,7.109933,1.471489,-1.559056,7.108004,1.469780,-1.559227,0.091087,0.009342,0.069352,0.002362,0.066894,0.002532
128.531000,SAMPLE,3,7.046968,1.425920,-1.557390,7.002889,1.506744,-1.547953,7.109933,1.471489,-1.559056,7.108179,1.453991,-1.559858,0.092062,0.009437,0.077725,0.001667,0.067341,0.002469
128.620000,SAMPLE,3,7.047197,1.408705,-1.558068,7.003234,1.491663,-1.548174,7.109779,1.452292,-1.561508,7.108511,1.438782,-1.560161,0.093888,0.009894,0.076265,0.003441,0.068294,0.002093
128.713000,SAMPLE,3,7.047427,1.389751,-1.558787,7.003651,1.472426,-1.549311,7.110412,1.433280,-1.561777,7.108915,1.419230,-1.560971,0.093549,0.009476,0.076563,0.002990,0.068190,0.002184
128.814000,SAMPLE,3,7.047630,1.372727,-1.559339,7.004075,1.452641,-1.549942,7.110944,1.410325,-1.564149,7.109305,1.399332,-1.562212,0.091013,0.009396,0.073636,0.004810,0.067168,0.002874
128.903000,SAMPLE,3,7.047808,1.354992,-1.561865,7.004427,1.434444,-1.552406,7.110594,1.391338,-1.564586,7.109565,1.380732,-1.565060,0.090524,0.009459,0.072548,0.002721,0.066906,0.003195
128.997000,SAMPLE,3,7.047974,1.336404,-1.561865,7.004716,1.418742,-1.552406,7.111770,1.373733,-1.567260,7.109890,1.365001,-1.565478,0.093009,0.009459,0.073915,0.005396,0.068201,0.003613
129.091000,SAMPLE,3,7.048146,1.317099,-1.561864,7.005080,1.398955,-1.552405,7.111770,1.355141,-1.566853,7.110196,1.344993,-1.565728,0.092494,0.009459,0.074130,0.004989,0.068031,0.003863
129.183000,SAMPLE,3,7.048280,1.300237,-1.564279,7.005397,1.380811,-1.554805,7.111370,1.334182,-1.567279,7.110406,1.326904,-1.568306,0.091275,0.009474,0.071642,0.003000,0.067607,0.004026
129.280000,SAMPLE,3,7.048377,1.284200,-1.564873,7.005639,1.365192,-1.555374,7.111658,1.317514,-1.570131,7.110570,1.311038,-1.569016,0.091576,0.009499,0.071515,0.005258,0.067737,0.004143
129.380000,SAMPLE,3,7.048493,1.264558,-1.564873,7.005935,1.346026,-1.555374,7.112943,1.297171,-1.570508,7.110871,1.292179,-1.569296,0.091914,0.009499,0.072232,0.005635,0.068219,0.004423
129.478000,SAMPLE,3,7.048602,1.246212,-1.564872,7.006216,1.327796,-1.555374,7.112076,1.279204,-1.569779,7.111035,1.274024,-1.569384,0.091938,0.009499,0.071536,0.004907,0.068348,0.004512
129.562000,SAMPLE,3,7.048703,1.228858,-1.565655,7.006517,1.308125,-1.556353,7.111812,1.260712,-1.570068,7.111146,1.254741,-1.570144,0.089794,0.009302,0.070693,0.004413,0.067595,0.004489
129.660000,SAMPLE,3,7.048787,1.210011,-1.566412,7.006726,1.293116,-1.556921,7.111250,1.240999,-1.571643,7.111152,1.239516,-1.570421,0.093143,0.009491,0.069727,0.005231,0.068992,0.004008
129.755000,SAMPLE,3,7.048871,1.190980,-1.566412,7.006994,1.273791,-1.556921,7.111930,1.222936,-1.571621,7.111236,1.219437,-1.570635,0.092797,0.009491,0.070694,0.005209,0.068551,0.004223
129.838000,SAMPLE,3,7.048930,1.177326,-1.566869,7.007213,1.257940,-1.557363,7.111954,1.202934,-1.571702,7.111238,1.203648,-1.570635,0.090769,0.009506,0.068028,0.004833,0.067640,0.003766
129.931000,SAMPLE,3,7.048984,1.159427,-1.568465,7.007442,1.239710,-1.559005,7.111954,1.202934,-1.571702,7.111296,1.185416,-1.572098,0.090394,0.009460,0.076538,0.003237,0.067514,0.003633
130.029000,SAMPLE,3,7.049014,1.139814,-1.569400,7.007656,1.220280,-1.559858,7.112571,1.183695,-1.572599,7.111410,1.166062,-1.573331,0.090472,0.009542,0.077234,0.003199,0.067692,0.003931
130.112000,SAMPLE,3,7.049038,1.123056,-1.569400,7.007825,1.204849,-1.559858,7.112072,1.165752,-1.574594,7.111433,1.150657,-1.573565,0.091589,0.009542,0.076134,0.005194,0.068228,0.004166
130.206000,SAMPLE,3,7.049060,1.105351,-1.570340,7.008027,1.186197,-1.560742,7.112045,1.145659,-1.574634,7.111440,1.131946,-1.575027,0.090663,0.009598,0.074778,0.004295,0.067812,0.004688
130.305000,SAMPLE,3,7.049058,1.088755,-1.570997,7.008212,1.166640,-1.561405,7.111974,1.128067,-1.575995,7.111412,1.112814,-1.576231,0.087946,0.009592,0.074188,0.004998,0.066834,0.005234
130.401000,SAMPLE,3,7.049054,1.069081,-1.570997,7.008392,1.147483,-1.561405,7.112247,1.107355,-1.576308,7.111433,1.097726,-1.576243,0.088319,0.009592,0.073879,0.005311,0.068642,0.005246
130.502000,SAMPLE,3,7.049050,1.050354,-1.570997,7.008562,1.129410,-1.561405,7.112303,1.088459,-1.576220,7.111422,1.075689,-1.576235,0.088821,0.009592,0.073843,0.005223,0.067321,0.005238
130.588000,SAMPLE,3,7.049047,1.033082,-1.570997,7.008707,1.113937,-1.561405,7.112469,1.069805,-1.576210,7.111464,1.059879,-1.576227,0.090360,0.009592,0.073287,0.005213,0.067926,0.005230
130.687000,SAMPLE,3,7.049041,1.014059,-1.571959,7.008880,1.095275,-1.562258,7.112160,1.051132,-1.576422,7.111448,1.041152,-1.576892,0.090603,0.009702,0.073202,0.004462,0.068034,0.004933
130.784000,SAMPLE,3,7.049010,0.995450,-1.572497,7.009027,1.076749,-1.562921,7.112027,1.035350,-1.577166,7.111407,1.023010,-1.577961,0.090599,0.009576,0.074587,0.004669,0.068213,0.005464
130.876000,SAMPLE,3,7.048984,0.980060,-1.572497,7.009152,1.060939,-1.562921,7.112311,1.014295,-1.577226,7.111421,1.007616,-1.577816,0.090156,0.009576,0.071988,0.004729,0.068248,0.005319
130.976000,SAMPLE,3,7.048950,0.960759,-1.573175,7.009299,1.042171,-1.563458,7.111186,0.994793,-1.576858,7.111282,0.988709,-1.578270,0.090555,0.009717,0.070934,0.003684,0.068312,0.005095
131.075000,SAMPLE,3,7.048887,0.940926,-1.574084,7.009424,1.022846,-1.564468,7.111923,0.975080,-1.580084,7.111199,0.968964,-1.579633,0.090929,0.009616,0.071694,0.005999,0.068330,0.005549
131.168000,SAMPLE,3,7.048825,0.922031,-1.574084,7.009549,1.003120,-1.564468,7.112021,0.955514,-1.579906,7.111132,0.949130,-1.579681,0.090100,0.009616,0.071519,0.005821,0.067946,0.005597
131.260000,SAMPLE,3,7.048777,0.907493,-1.574084,7.009664,0.984973,-1.564468,7.111377,0.940102,-1.578332,7.111031,0.931688,-1.579418,0.086793,0.009616,0.070584,0.004247,0.066791,0.005334
131.355000,SAMPLE,3,7.048715,0.888820,-1.574085,7.009763,0.969331,-1.564468,7.111056,0.920051,-1.578521,7.110916,0.915531,-1.579255,0.089438,0.009616,0.069726,0.004437,0.067693,0.005171
131.455000,SAMPLE,3,7.048651,0.869168,-1.574085,7.009885,0.950058,-1.564468,7.110837,0.900589,-1.578695,7.110754,0.896352,-1.579255,0.089699,0.009616,0.069674,0.004610,0.067792,0.005171
131.547000,SAMPLE,3,7.048579,0.851174,-1.575514,7.009991,0.931300,-1.565858,7.110985,0.880755,-1.579751,7.110652,0.877929,-1.580284,0.088934,0.009657,0.069061,0.004237,0.067594,0.004770
131.648000,SAMPLE,3,7.048516,0.831154,-1.570480,7.010120,0.911585,-1.560800,7.110796,0.860912,-1.578458,7.110510,0.858150,-1.576421,0.089126,0.009680,0.069025,0.007978,0.067617,0.005941
131.747000,SAMPLE,3,7.048609,0.812513,-1.560911,7.010394,0.892934,-1.551326,7.110627,0.840674,-1.569945,7.110482,0.839288,-1.567155,0.089039,0.009585,0.068113,0.009034,0.067418,0.006244
131.836000,SAMPLE,3,7.048832,0.794867,-1.557381,7.010718,0.878222,-1.547697,7.111271,0.822473,-1.562798,7.110575,0.824552,-1.561576,0.091656,0.009684,0.068270,0.005417,0.068508,0.004195
131.929000,SAMPLE,3,7.049030,0.779035,-1.559539,7.011156,0.858479,-1.550066,7.111271,0.822473,-1.562798,7.110813,0.804601,-1.563910,0.088010,0.009473,0.075900,0.003259,0.066863,0.004371
132.026000,SAMPLE,3,7.049215,0.759887,-1.562760,7.011515,0.839799,-1.553223,7.110378,0.803260,-1.564260,7.110862,0.785811,-1.567136,0.088359,0.009537,0.074981,0.001500,0.066875,0.004376
132.124000,SAMPLE,3,7.049346,0.740328,-1.564468,7.011832,0.820222,-1.554831,7.111386,0.784523,-1.567897,7.110960,0.766079,-1.569436,0.088263,0.009636,0.076172,0.003429,0.066779,0.004968
132.221000,SAMPLE,3,7.049513,0.720716,-1.560100,7.012191,0.800552,-1.550489,7.111782,0.766473,-1.568986,7.111124,0.747032,-1.564577,0.088129,0.009611,0.077273,0.008886,0.066996,0.004477
132.317000,SAMPLE,3,7.049665,0.705824,-1.561813,7.012477,0.786081,-1.552266,7.110976,0.747429,-1.566408,7.111170,0.733554,-1.567217,0.088455,0.009548,0.074094,0.004595,0.067467,0.005403
132.411000,SAMPLE,3,7.049831,0.686563,-1.560657,7.012828,0.766779,-1.551023,7.111601,0.726619,-1.567426,7.111288,0.714163,-1.565363,0.088339,0.009633,0.073621,0.006769,0.067370,0.004707
132.507000,SAMPLE,3,7.050100,0.667495,-1.551934,7.013286,0.747542,-1.542287,7.111899,0.710640,-1.566545,7.111470,0.695515,-1.557684,0.088107,0.009648,0.075370,0.014610,0.067464,0.005750
132.602000,SAMPLE,3,7.050506,0.650114,-1.542745,7.013887,0.729447,-1.532813,7.111583,0.689584,-1.557719,7.111730,0.677583,-1.548936,0.087377,0.009932,0.072720,0.014975,0.067104,0.006192
132.695000,SAMPLE,3,7.051122,0.631298,-1.533555,7.014543,0.713777,-1.525234,7.111817,0.670513,-1.546977,7.112056,0.662372,-1.542086,0.090225,0.008321,0.072261,0.013421,0.068399,0.008531
132.796000,SAMPLE,3,7.051777,0.615345,-1.526378,7.015499,0.694716,-1.516710,7.112645,0.650919,-1.537680,7.112685,0.643411,-1.532851,0.087269,0.009668,0.070501,0.011301,0.067063,0.006473
132.893000,SAMPLE,3,7.052600,0.597319,-1.524641,7.016511,0.676429,-1.514900,7.114175,0.633874,-1.529881,7.113556,0.624833,-1.531976,0.086952,0.009741,0.071609,0.005240,0.066878,0.007335
132.985000,SAMPLE,3,7.053502,0.578402,-1.521609,7.017644,0.656724,-1.511742,7.113195,0.614811,-1.528955,7.114286,0.604929,-1.528496,0.086141,0.009867,0.069921,0.007346,0.066321,0.006886
133.086000,SAMPLE,3,7.054457,0.559594,-1.518420,7.018774,0.638106,-1.508584,7.114095,0.596348,-1.526829,7.114982,0.587158,-1.525510,0.086240,0.009836,0.070054,0.008409,0.066506,0.007091
133.170000,SAMPLE,3,7.055347,0.543052,-1.515704,7.019760,0.622600,-1.506058,7.115355,0.577558,-1.524229,7.115677,0.571829,-1.523100,0.087145,0.009646,0.069221,0.008525,0.066841,0.007397
133.270000,SAMPLE,3,7.056483,0.523043,-1.512483,7.021068,0.602907,-1.502900,7.115355,0.577558,-1.524229,7.116640,0.552169,-1.519943,0.087364,0.009583,0.080236,0.011746,0.066837,0.007460
133.364000,SAMPLE,3,7.057586,0.504366,-1.510855,7.022381,0.583836,-1.501163,7.115630,0.558040,-1.522544,7.117464,0.533915,-1.517927,0.086919,0.009692,0.079057,0.011689,0.066772,0.007072
133.460000,SAMPLE,3,7.058612,0.487664,-1.508140,7.023774,0.564307,-1.498005,7.119414,0.518519,-1.515918,7.118572,0.518798,-1.515322,0.084189,0.010135,0.068183,0.007779,0.067561,0.007182
133.555000,SAMPLE,3,7.059817,0.468912,-1.505045,7.024907,0.549044,-1.495479,7.120252,0.498350,-1.513072,7.119783,0.498591,-1.512100,0.087406,0.009566,0.067223,0.008027,0.066908,0.007055
133.651000,SAMPLE,3,7.061034,0.450846,-1.502752,7.026343,0.530383,-1.493079,7.120252,0.498350,-1.513072,7.120903,0.479930,-1.509573,0.086774,0.009674,0.075917,0.010320,0.066560,0.006821
133.751000,SAMPLE,3,7.062401,0.430787,-1.502752,7.027876,0.510695,-1.493079,7.120106,0.478794,-1.511191,7.121991,0.460125,-1.509888,0.087048,0.009674,0.075063,0.008438,0.066421,0.007135
133.850000,SAMPLE,3,7.063790,0.410891,-1.497397,7.029417,0.491272,-1.488350,7.121784,0.458838,-1.511539,7.123114,0.440948,-1.506320,0.087422,0.009048,0.075248,0.014142,0.066504,0.008922
133.949000,SAMPLE,3,7.065037,0.394816,-1.489345,7.031091,0.472135,-1.478876,7.123320,0.436638,-1.509188,7.124361,0.421662,-1.497773,0.084443,0.010469,0.071735,0.019844,0.065115,0.008428
134.034000,SAMPLE,3,7.066563,0.377052,-1.480818,7.032620,0.456208,-1.471297,7.124665,0.415850,-1.499088,7.125534,0.405486,-1.490814,0.086127,0.009521,0.069865,0.018270,0.065468,0.009995
134.123000,SAMPLE,3,7.068194,0.359785,-1.472197,7.034621,0.437070,-1.461823,7.126638,0.399754,-1.490235,7.127212,0.386189,-1.481582,0.084263,0.010374,0.070804,0.018037,0.064656,0.009385
134.204000,SAMPLE,3,7.069802,0.344183,-1.464120,7.036303,0.422229,-1.454244,7.127275,0.382148,-1.480123,7.128610,0.370861,-1.473740,0.084931,0.009876,0.068880,0.016003,0.064576,0.009619
134.298000,SAMPLE,3,7.071893,0.325224,-1.457495,7.038204,0.406342,-1.449166,7.130787,0.363311,-1.469634,7.130375,0.354990,-1.468878,0.087835,0.008330,0.070137,0.012139,0.065621,0.011382
134.393000,SAMPLE,3,7.074005,0.307359,-1.448495,7.040631,0.387232,-1.439692,7.132110,0.343577,-1.462636,7.132532,0.335516,-1.458949,0.086565,0.008804,0.068468,0.014141,0.064948,0.010454
134.487000,SAMPLE,3,7.075896,0.292468,-1.440727,7.043162,0.368720,-1.430218,7.134666,0.327504,-1.453567,7.134862,0.316867,-1.449175,0.082982,0.010509,0.068422,0.012840,0.063815,0.008448
134.585000,SAMPLE,3,7.078558,0.272817,-1.432253,7.046054,0.348931,-1.422194,7.136770,0.307929,-1.444032,7.137489,0.296909,-1.440445,0.082764,0.010059,0.067982,0.011779,0.063665,0.008192
134.675000,SAMPLE,3,7.081096,0.254859,-1.427752,7.048322,0.333933,-1.418644,7.139014,0.288650,-1.436637,7.139554,0.281877,-1.437439,0.085597,0.009108,0.067054,0.008885,0.064399,0.009687
134.765000,SAMPLE,3,7.083663,0.237316,-1.425208,7.051319,0.314712,-1.415637,7.141252,0.271129,-1.431295,7.142252,0.262568,-1.432856,0.083883,0.009572,0.066782,0.006087,0.063799,0.007648
134.860000,SAMPLE,3,7.086400,0.218478,-1.428058,7.054253,0.295791,-1.418544,7.144855,0.250419,-1.432222,7.144495,0.247285,-1.434688,0.083730,0.009514,0.066612,0.004164,0.064845,0.006630
134.959000,SAMPLE,3,7.088980,0.200322,-1.431248,7.056432,0.281472,-1.421071,7.146453,0.231953,-1.435770,7.146947,0.229219,-1.437846,0.087434,0.010177,0.065602,0.004522,0.064770,0.006598
135.048000,SAMPLE,3,7.091010,0.185813,-1.432395,7.059286,0.262421,-1.422966,7.146453,0.231953,-1.435770,7.149464,0.210352,-1.439968,0.082917,0.009430,0.072131,0.003375,0.063395,0.007573
135.143000,SAMPLE,3,7.093578,0.167265,-1.433912,7.062098,0.243439,-1.424576,7.151487,0.190961,-1.440393,7.151956,0.190990,-1.441546,0.082423,0.009336,0.062570,0.006481,0.063015,0.007634
135.236000,SAMPLE,3,7.095983,0.149709,-1.435353,7.064248,0.228785,-1.425587,7.153668,0.172217,-1.441633,7.153867,0.176229,-1.442178,0.085206,0.009767,0.061920,0.006280,0.063670,0.006824
