sim_time,event,waypoint,gt_x,gt_y,gt_yaw,odom_x,odom_y,odom_yaw,icp_x,icp_y,icp_yaw,ekf_x,ekf_y,ekf_yaw,odom_position_error,odom_yaw_error,icp_position_error,icp_yaw_error,ekf_position_error,ekf_yaw_error
111.304000,SAMPLE,3,5.627457,4.281992,-0.159909,5.560826,4.332163,-0.148275,5.666331,4.306351,-0.126007,5.680604,4.304001,-0.154748,0.083408,0.011634,0.045875,0.033901,0.057523,0.005161
111.393000,SAMPLE,3,5.645859,4.278688,-0.194756,5.576610,4.329546,-0.179467,5.686146,4.303817,-0.164813,5.696566,4.301374,-0.185935,0.085918,0.015289,0.047482,0.029943,0.055551,0.008821
111.490000,SAMPLE,3,5.662705,4.275135,-0.220748,5.595867,4.325734,-0.210398,5.708263,4.300168,-0.203124,5.716205,4.297499,-0.217640,0.083831,0.010349,0.051983,0.017624,0.057986,0.003108
111.578000,SAMPLE,3,5.680129,4.270990,-0.246327,5.610950,4.322331,-0.233135,5.729413,4.296964,-0.233314,5.731601,4.294268,-0.240101,0.086149,0.013192,0.055709,0.013013,0.056491,0.006226
111.671000,SAMPLE,3,5.699333,4.265917,-0.269472,5.630349,4.317466,-0.257196,5.748267,4.290121,-0.260773,5.751557,4.289108,-0.265310,0.086117,0.012276,0.054593,0.008699,0.057142,0.004162
111.769000,SAMPLE,3,5.719208,4.260182,-0.293798,5.649632,4.312158,-0.281201,5.766840,4.286952,-0.282322,5.770797,4.283967,-0.289083,0.086847,0.012597,0.054639,0.011476,0.056808,0.004714
111.869000,SAMPLE,3,5.738962,4.253898,-0.322940,5.668384,4.306458,-0.309464,5.789435,4.279787,-0.309499,5.789931,4.278256,-0.316841,0.088000,0.013476,0.056725,0.013441,0.056490,0.006099
111.958000,SAMPLE,3,5.753846,4.248737,-0.344824,5.683437,4.301454,-0.332201,5.807996,4.273030,-0.338420,5.805031,4.273161,-0.339578,0.087958,0.012623,0.059350,0.006404,0.056714,0.005246
112.051000,SAMPLE,3,5.772459,4.241798,-0.368045,5.702259,4.294695,-0.356212,5.827901,4.265207,-0.365165,5.825035,4.265953,-0.364636,0.087898,0.011834,0.060182,0.002880,0.057860,0.003409
112.134000,SAMPLE,3,5.788394,4.235490,-0.384964,5.717206,4.288987,-0.372396,5.827901,4.265207,-0.365165,5.839946,4.260153,-0.380320,0.089048,0.012568,0.049436,0.019799,0.057148,0.004643
112.234000,SAMPLE,3,5.807287,4.227691,-0.396966,5.735786,4.281585,-0.384533,5.863927,4.250814,-0.399290,5.858622,4.252566,-0.392428,0.089538,0.012434,0.061178,0.002323,0.057044,0.004538
112.330000,SAMPLE,3,5.824851,4.220232,-0.406345,5.753482,4.274327,-0.394006,5.881924,4.243437,-0.408390,5.876827,4.244906,-0.403175,0.089554,0.012339,0.061610,0.002045,0.057535,0.003170
112.430000,SAMPLE,3,5.843918,4.211860,-0.422897,5.771769,4.266573,-0.409680,5.900435,4.235872,-0.422125,5.896641,4.236396,-0.419966,0.090549,0.013217,0.061406,0.000772,0.058152,0.002931
112.515000,SAMPLE,3,5.856853,4.205944,-0.435718,5.786005,4.260273,-0.424091,5.900435,4.235872,-0.422125,5.910816,4.229985,-0.433598,0.089281,0.011627,0.052869,0.013592,0.059076,0.002120
112.611000,SAMPLE,3,5.874828,4.197376,-0.454479,5.803376,4.252243,-0.442430,5.918973,4.227835,-0.440496,5.928635,4.221743,-0.451095,0.090088,0.012049,0.053633,0.013982,0.059066,0.003383
112.709000,SAMPLE,3,5.890983,4.189310,-0.472507,5.819620,4.244369,-0.460869,5.936113,4.218152,-0.458935,5.945251,4.213500,-0.470586,0.090134,0.011638,0.053559,0.013573,0.059415,0.001922
112.804000,SAMPLE,3,5.908182,4.180334,-0.488942,5.836828,4.235642,-0.477309,5.952137,4.209901,-0.477307,5.963278,4.204084,-0.487614,0.090279,0.011633,0.052974,0.011634,0.059997,0.001327
112.899000,SAMPLE,3,5.924606,4.171434,-0.504573,5.850053,4.228697,-0.489941,5.969666,4.201328,-0.493695,5.976779,4.196881,-0.500805,0.094007,0.014633,0.054075,0.010878,0.058047,0.003768
112.991000,SAMPLE,3,5.936179,4.164952,-0.516731,5.865045,4.220551,-0.505730,5.985842,4.192617,-0.508148,5.991352,4.188948,-0.515520,0.090284,0.011001,0.056849,0.008583,0.060165,0.001211
113.088000,SAMPLE,3,5.951670,4.155989,-0.531028,5.880564,4.211799,-0.519569,6.001785,4.183988,-0.524896,6.006626,4.180326,-0.529661,0.090392,0.011458,0.057406,0.006132,0.060104,0.001366
113.178000,SAMPLE,3,5.967609,4.146523,-0.541900,5.894108,4.203978,-0.528680,6.018404,4.174361,-0.537616,6.020632,4.172130,-0.540217,0.093293,0.013220,0.057923,0.004284,0.058883,0.001683
113.262000,SAMPLE,3,5.982070,4.137684,-0.555624,5.910395,4.194296,-0.544206,6.036859,4.162582,-0.550653,6.037222,4.162101,-0.555373,0.091336,0.011417,0.060180,0.004971,0.060315,0.000251
113.334000,SAMPLE,3,5.994925,4.129598,-0.566547,5.920093,4.188365,-0.552830,6.052151,4.153221,-0.566266,6.047815,4.155480,-0.565666,0.095149,0.013717,0.061910,0.000281,0.058883,0.000881
113.432000,SAMPLE,3,6.007345,4.121596,-0.577721,5.935428,4.178761,-0.566069,6.052151,4.153221,-0.566266,6.063026,4.145699,-0.579802,0.091868,0.011651,0.054843,0.011454,0.060674,0.002082
113.529000,SAMPLE,3,6.023549,4.110923,-0.586040,5.951674,4.168331,-0.574054,6.067988,4.144276,-0.580331,6.079383,4.135141,-0.588215,0.091988,0.011987,0.055563,0.005710,0.060860,0.002174
113.627000,SAMPLE,3,6.040352,4.099664,-0.596491,5.968312,4.157463,-0.584877,6.083585,4.135416,-0.589099,6.096063,4.124315,-0.597677,0.092360,0.011614,0.056101,0.007392,0.060921,0.001186
113.725000,SAMPLE,3,6.057119,4.088053,-0.616264,5.984882,4.146263,-0.604956,6.116655,4.112777,-0.616539,6.113787,4.112638,-0.618742,0.092772,0.011308,0.064466,0.000275,0.061771,0.002478
113.814000,SAMPLE,3,6.071518,4.077639,-0.636380,5.997342,4.137485,-0.622641,6.116655,4.112777,-0.616539,6.126076,4.103764,-0.636426,0.095308,0.013739,0.057202,0.019841,0.060491,0.000046
113.913000,SAMPLE,3,6.086375,4.066406,-0.658706,6.011907,4.126784,-0.644746,6.132551,4.100388,-0.638680,6.140612,4.093101,-0.657237,0.095869,0.013960,0.057333,0.020026,0.060451,0.001469
114.008000,SAMPLE,3,6.099485,4.056099,-0.673091,6.027495,4.114833,-0.662241,6.147325,4.088624,-0.659822,6.156577,4.080700,-0.674733,0.092910,0.010850,0.057849,0.013269,0.062167,0.001642
114.104000,SAMPLE,3,6.114662,4.043806,-0.689648,6.043164,4.102405,-0.680080,6.162767,4.078058,-0.677422,6.172135,4.068428,-0.691811,0.092443,0.009568,0.059053,0.012226,0.062525,0.002163
114.200000,SAMPLE,3,6.129725,4.031156,-0.707879,6.055152,4.092571,-0.694362,6.178748,4.064821,-0.695458,6.184747,4.058027,-0.707099,0.096606,0.013518,0.059469,0.012422,0.061233,0.000781
114.297000,SAMPLE,3,6.145260,4.017565,-0.729995,6.070382,4.079608,-0.716177,6.193671,4.051828,-0.714050,6.200190,4.044802,-0.728415,0.097243,0.013818,0.059308,0.015945,0.061312,0.001580
114.391000,SAMPLE,3,6.159385,4.004651,-0.751658,6.084694,4.066874,-0.738283,6.208864,4.038988,-0.736009,6.215009,4.031529,-0.751100,0.097213,0.013376,0.060226,0.015649,0.061778,0.000558
114.483000,SAMPLE,3,6.171978,3.992633,-0.773100,6.097575,4.054896,-0.760388,6.225025,4.022332,-0.758169,6.227743,4.019638,-0.771048,0.097018,0.012713,0.060795,0.014932,0.061960,0.002052
114.578000,SAMPLE,3,6.183223,3.981508,-0.786678,6.108739,4.044123,-0.773991,6.237624,4.011336,-0.779699,6.239154,4.008622,-0.783943,0.097306,0.012687,0.062042,0.006979,0.062157,0.002735
114.667000,SAMPLE,3,6.196751,3.967743,-0.801678,6.122931,4.030031,-0.789780,6.252688,3.996898,-0.795839,6.253504,3.994373,-0.799587,0.096588,0.011898,0.063080,0.005839,0.062691,0.002091
114.759000,SAMPLE,3,6.209482,3.954388,-0.818096,6.133788,4.018933,-0.803662,6.266601,3.984452,-0.811728,6.264233,3.983223,-0.814218,0.099476,0.014434,0.064548,0.006368,0.061880,0.003878
114.854000,SAMPLE,3,6.223292,3.939321,-0.840043,6.147513,4.004386,-0.825477,6.279550,3.967656,-0.832528,6.278614,3.968252,-0.835615,0.099879,0.014566,0.062991,0.007515,0.062431,0.004428
114.949000,SAMPLE,3,6.235871,3.924981,-0.861706,6.160330,3.990189,-0.847583,6.279550,3.967656,-0.832528,6.291296,3.953978,-0.857720,0.099792,0.014124,0.061066,0.029178,0.062553,0.003986
115.048000,SAMPLE,3,6.246824,3.911965,-0.880717,6.172971,3.975543,-0.869688,6.305670,3.938327,-0.876662,6.304481,3.939084,-0.878802,0.097450,0.011029,0.064481,0.004054,0.063716,0.001915
115.140000,SAMPLE,3,6.259141,3.896731,-0.900238,6.185709,3.960125,-0.889593,6.318056,3.923606,-0.898440,6.314611,3.926700,-0.894486,0.097010,0.010645,0.064755,0.001798,0.063048,0.005752
115.237000,SAMPLE,3,6.271516,3.880872,-0.916054,6.195706,3.947632,-0.902277,6.330698,3.908018,-0.914911,6.328002,3.909917,-0.912499,0.101016,0.013776,0.065111,0.001142,0.063516,0.003554
115.335000,SAMPLE,3,6.283197,3.865410,-0.931843,6.207462,3.932506,-0.918067,6.330698,3.908018,-0.914911,6.339627,3.894690,-0.928289,0.101182,0.013776,0.063811,0.016932,0.063574,0.003554
115.432000,SAMPLE,3,6.295128,3.849084,-0.947632,6.219368,3.916673,-0.933856,6.355401,3.877063,-0.946348,6.352197,3.878265,-0.944904,0.101527,0.013776,0.066450,0.001284,0.064097,0.002728
115.528000,SAMPLE,3,6.306364,3.833199,-0.963106,6.230914,3.900809,-0.949646,6.355401,3.877063,-0.946348,6.363568,3.862326,-0.960694,0.101310,0.013460,0.065793,0.016758,0.064193,0.002412
115.625000,SAMPLE,3,6.315317,3.820133,-0.977779,6.241785,3.885342,-0.967535,6.363671,3.860385,-0.961827,6.373827,3.847324,-0.978064,0.098280,0.010243,0.062915,0.015952,0.064520,0.000286
115.720000,SAMPLE,3,6.326314,3.803450,-0.997539,6.250750,3.872089,-0.983788,6.373312,3.844464,-0.979366,6.382381,3.834074,-0.992988,0.102085,0.013751,0.062377,0.018173,0.063886,0.004550
115.812000,SAMPLE,3,6.336780,3.787010,-1.009289,6.261556,3.855599,-0.996333,6.386574,3.827182,-0.999493,6.393221,3.817123,-1.006140,0.101799,0.012956,0.063979,0.009796,0.063972,0.003149
115.910000,SAMPLE,3,6.346566,3.771294,-1.018668,6.271573,3.839964,-1.005806,6.398299,3.809222,-1.012118,6.403177,3.801241,-1.016035,0.101684,0.012862,0.064147,0.006550,0.064045,0.002633
116.005000,SAMPLE,3,6.355302,3.756998,-1.026616,6.282043,3.823271,-1.015280,6.408678,3.795403,-1.021492,6.413930,3.784017,-1.026172,0.098787,0.011336,0.065757,0.005124,0.064555,0.000443
116.099000,SAMPLE,3,6.365288,3.740276,-1.038167,6.290263,3.809876,-1.025109,6.419027,3.778819,-1.030821,6.422319,3.770385,-1.035261,0.102337,0.013058,0.066133,0.007346,0.064491,0.002906
116.195000,SAMPLE,3,6.375029,3.723559,-1.049292,6.300172,3.793370,-1.036033,6.428715,3.759808,-1.042404,6.432183,3.753602,-1.047017,0.102357,0.013259,0.064778,0.006888,0.064569,0.002275
116.284000,SAMPLE,3,6.384311,3.707150,-1.061905,6.310239,3.776088,-1.049622,6.438678,3.743918,-1.054453,6.442162,3.736321,-1.061199,0.101188,0.012283,0.065633,0.007452,0.064789,0.000706
116.379000,SAMPLE,3,6.393566,3.690447,-1.066749,6.318170,3.762192,-1.053917,6.448799,3.726254,-1.066633,6.450235,3.721963,-1.066168,0.104077,0.012833,0.065824,0.000117,0.064843,0.000581
116.473000,SAMPLE,3,6.402671,3.673879,-1.069876,6.327622,3.745504,-1.057075,6.459543,3.708080,-1.070720,6.459888,3.704726,-1.069818,0.103743,0.012801,0.066364,0.000844,0.065002,0.000058
116.565000,SAMPLE,3,6.409967,3.660462,-1.076190,6.337298,3.728217,-1.064846,6.469288,3.691113,-1.075901,6.469585,3.687341,-1.077552,0.099356,0.011344,0.066772,0.000289,0.065397,0.001363
116.657000,SAMPLE,3,6.418948,3.643631,-1.085284,6.344879,3.714414,-1.072425,6.478151,3.673528,-1.085034,6.477498,3.672690,-1.085795,0.102453,0.012860,0.066324,0.000250,0.065365,0.000511
116.755000,SAMPLE,3,6.427224,3.627770,-1.094568,6.353463,3.698462,-1.081898,6.487871,3.656824,-1.094619,6.486298,3.656281,-1.095499,0.102167,0.012670,0.067247,0.000051,0.065594,0.000930
116.855000,SAMPLE,3,6.436409,3.609748,-1.104274,6.362585,3.681114,-1.091372,6.496934,3.641401,-1.104330,6.495616,3.638679,-1.105234,0.102679,0.012901,0.068302,0.000057,0.065898,0.000961
116.947000,SAMPLE,3,6.445039,3.592499,-1.108695,6.371758,3.663342,-1.096233,6.506080,3.623277,-1.111168,6.504548,3.620785,-1.110454,0.101925,0.012463,0.068361,0.002473,0.065890,0.001758
117.036000,SAMPLE,3,6.452778,3.576942,-1.110031,6.378732,3.649753,-1.097212,6.514628,3.604767,-1.112850,6.511463,3.607480,-1.111847,0.103848,0.012819,0.067821,0.002819,0.066155,0.001816
117.135000,SAMPLE,3,6.460397,3.561543,-1.112747,6.387734,3.632118,-1.100369,6.524340,3.586709,-1.116765,6.520578,3.589383,-1.115187,0.101295,0.012377,0.068718,0.004018,0.066309,0.002441
117.221000,SAMPLE,3,6.468266,3.545525,-1.115589,6.396619,3.614577,-1.103527,6.524340,3.586709,-1.116765,6.529598,3.571465,-1.118635,0.099506,0.012061,0.069573,0.001176,0.066592,0.003046
117.307000,SAMPLE,3,6.475638,3.530412,-1.118431,6.403288,3.601317,-1.106054,6.533815,3.569640,-1.119093,6.536519,3.557985,-1.121237,0.101301,0.012377,0.070167,0.000662,0.066834,0.002806
117.399000,SAMPLE,3,6.483917,3.513232,-1.126091,6.410324,3.587182,-1.112383,6.541026,3.552093,-1.121730,6.543777,3.543293,-1.127016,0.104329,0.013709,0.069077,0.004361,0.066985,0.000925
117.485000,SAMPLE,3,6.491377,3.497403,-1.134712,6.418731,3.569944,-1.121856,6.548345,3.533151,-1.130341,6.552088,3.525595,-1.136405,0.102663,0.012856,0.067255,0.004371,0.066937,0.001693
117.567000,SAMPLE,3,6.496625,3.486047,-1.141249,6.424931,3.556947,-1.129435,6.556994,3.515568,-1.138998,6.558313,3.512179,-1.143757,0.100830,0.011814,0.067200,0.002251,0.066995,0.002508
117.659000,SAMPLE,3,6.504392,3.468890,-1.150249,6.431621,3.542645,-1.137014,6.563342,3.501260,-1.149306,6.564899,3.497597,-1.151336,0.103612,0.013235,0.067253,0.000943,0.066972,0.001087
117.750000,SAMPLE,3,6.512220,3.451260,-1.154731,6.439970,3.524471,-1.142191,6.571199,3.482972,-1.156920,6.572817,3.479705,-1.156199,0.102859,0.012540,0.066964,0.002189,0.066941,0.001468
117.847000,SAMPLE,3,6.519838,3.433947,-1.157857,6.447878,3.507091,-1.145348,6.579414,3.464280,-1.160327,6.580502,3.462096,-1.159659,0.102608,0.012508,0.066854,0.002471,0.066876,0.001802
117.943000,SAMPLE,3,6.527280,3.416889,-1.160947,6.455662,3.489839,-1.148506,6.588122,3.447282,-1.164748,6.588209,3.444609,-1.163306,0.102229,0.012441,0.068011,0.003801,0.066938,0.002358
118.038000,SAMPLE,3,6.533682,3.402102,-1.163543,6.462081,3.475506,-1.151033,6.596081,3.429321,-1.167647,6.594734,3.429739,-1.166282,0.102542,0.012511,0.068076,0.004104,0.067015,0.002738
118.117000,SAMPLE,3,6.539934,3.387556,-1.166227,6.468147,3.461868,-1.153559,6.596081,3.429321,-1.167647,6.600587,3.416031,-1.168808,0.103323,0.012669,0.069976,0.001420,0.067004,0.002580
118.212000,SAMPLE,3,6.547695,3.369257,-1.174232,6.476014,3.443962,-1.161048,6.603963,3.411219,-1.170532,6.608424,3.397808,-1.176467,0.103532,0.013183,0.070192,0.003700,0.067106,0.002235
118.306000,SAMPLE,3,6.553868,3.354439,-1.176858,6.483934,3.425597,-1.164527,6.611777,3.392795,-1.178030,6.616284,3.379168,-1.180169,0.099770,0.012331,0.069460,0.001172,0.067136,0.003311
118.402000,SAMPLE,3,6.561338,3.336467,-1.176858,6.491655,3.407650,-1.164527,6.618183,3.374409,-1.181519,6.623735,3.361009,-1.180427,0.099613,0.012331,0.068344,0.004661,0.067050,0.003568
118.493000,SAMPLE,3,6.568410,3.319408,-1.179248,6.497941,3.392994,-1.166896,6.625478,3.355986,-1.182006,6.629648,3.346494,-1.182508,0.101886,0.012353,0.067784,0.002758,0.066961,0.003260
118.589000,SAMPLE,3,6.575813,3.301397,-1.182375,6.505620,3.374949,-1.170054,6.633296,3.335061,-1.184226,6.636932,3.328325,-1.185635,0.101672,0.012321,0.066615,0.001851,0.066788,0.003261
118.676000,SAMPLE,3,6.582041,3.286119,-1.185185,6.511389,3.361286,-1.172580,6.638974,3.319329,-1.188778,6.642185,3.314819,-1.188407,0.103159,0.012605,0.065911,0.003593,0.066641,0.003222
118.767000,SAMPLE,3,6.589022,3.268850,-1.188155,6.518960,3.343207,-1.175738,6.645526,3.300933,-1.191199,6.649183,3.296678,-1.191637,0.102165,0.012417,0.064977,0.003044,0.066285,0.003482
118.853000,SAMPLE,3,6.594620,3.254900,-1.189703,6.525101,3.328433,-1.177380,6.653433,3.284846,-1.193980,6.655093,3.281809,-1.192902,0.101192,0.012323,0.065998,0.004277,0.066190,0.003199
118.949000,SAMPLE,3,6.601859,3.236833,-1.189703,6.532627,3.310301,-1.177380,6.661041,3.266221,-1.194533,6.662130,3.263815,-1.193372,0.100948,0.012323,0.066077,0.004830,0.066035,0.003669
119.046000,SAMPLE,3,6.608867,3.219386,-1.188825,6.539873,3.292885,-1.176601,6.661041,3.266221,-1.194533,6.669073,3.246367,-1.191214,0.100809,0.012224,0.070111,0.005708,0.065975,0.002389
119.131000,SAMPLE,3,6.615461,3.202961,-1.189046,6.545927,3.278325,-1.176767,6.677107,3.230291,-1.195510,6.674752,3.232492,-1.192184,0.102542,0.012279,0.067432,0.006464,0.066238,0.003138
119.228000,SAMPLE,3,6.622379,3.185729,-1.189046,6.553201,3.260829,-1.176767,6.677107,3.230291,-1.195510,6.681990,3.214614,-1.192789,0.102106,0.012279,0.070576,0.006464,0.066241,0.003743
119.325000,SAMPLE,3,6.628211,3.171198,-1.189849,6.560418,3.243459,-1.177967,6.684516,3.213715,-1.195749,6.689021,3.197459,-1.193984,0.099083,0.011882,0.070554,0.005900,0.066238,0.004135
119.424000,SAMPLE,3,6.635590,3.152690,-1.193045,6.567877,3.225379,-1.181125,6.688987,3.196325,-1.196377,6.696154,3.179140,-1.197591,0.099342,0.011921,0.068959,0.003332,0.066088,0.004545
119.521000,SAMPLE,3,6.642443,3.135341,-1.196203,6.574872,3.208269,-1.184283,6.697925,3.177355,-1.199062,6.702894,3.162164,-1.200907,0.099420,0.011921,0.069594,0.002858,0.066134,0.004703
119.620000,SAMPLE,3,6.649778,3.116611,-1.198224,6.580847,3.193540,-1.185988,6.704690,3.160016,-1.202107,6.708861,3.146984,-1.203021,0.103294,0.012236,0.069995,0.003883,0.066432,0.004797
119.715000,SAMPLE,3,6.656988,3.098230,-1.195477,6.588371,3.175010,-1.183588,6.711354,3.141215,-1.204333,6.716167,3.128079,-1.201371,0.102973,0.011889,0.069307,0.008856,0.066281,0.005894
119.805000,SAMPLE,3,6.663480,3.081821,-1.192540,6.595629,3.157291,-1.180430,6.718862,3.122654,-1.201846,6.723404,3.109614,-1.198298,0.101487,0.012110,0.068808,0.009306,0.066056,0.005758
119.899000,SAMPLE,3,6.669379,3.066975,-1.193393,6.601687,3.142574,-1.181030,6.725214,3.104754,-1.198694,6.729262,3.094574,-1.199125,0.101476,0.012363,0.067416,0.005302,0.065938,0.005733
119.995000,SAMPLE,3,6.676554,3.048792,-1.196519,6.609150,3.124325,-1.184188,6.732109,3.086582,-1.199741,6.736373,3.076204,-1.202161,0.101235,0.012331,0.067189,0.003222,0.065801,0.005642
120.092000,SAMPLE,3,6.683213,3.031765,-1.199614,6.616140,3.107077,-1.187346,6.737201,3.069335,-1.201500,6.742661,3.059377,-1.204825,0.100849,0.012268,0.065774,0.001887,0.065548,0.005211
120.189000,SAMPLE,3,6.690412,3.013185,-1.202804,6.623467,3.088830,-1.190504,6.745008,3.050480,-1.204593,6.749670,3.040739,-1.207720,0.101014,0.012301,0.066119,0.001788,0.065352,0.004916
120.285000,SAMPLE,3,6.697314,2.995304,-1.201123,6.630898,3.070262,-1.188822,6.752606,3.032273,-1.207519,6.756792,3.021929,-1.206003,0.100148,0.012301,0.066512,0.006396,0.065165,0.004880
120.379000,SAMPLE,3,6.704095,2.977880,-1.198091,6.636771,3.055696,-1.186296,6.759958,3.012592,-1.205963,6.762230,3.007540,-1.203840,0.102897,0.011796,0.065769,0.007872,0.065264,0.005748
120.468000,SAMPLE,3,6.709604,2.963800,-1.197860,6.644201,3.037365,-1.185633,6.766893,2.995072,-1.203142,6.769219,2.989345,-1.203196,0.098435,0.012228,0.065269,0.005282,0.064857,0.005336
120.566000,SAMPLE,3,6.716910,2.945125,-1.197860,6.651553,3.019231,-1.185633,6.774634,2.976269,-1.203247,6.776377,2.970871,-1.203204,0.098809,0.012228,0.065589,0.005387,0.064801,0.005344
120.662000,SAMPLE,3,6.723876,2.927313,-1.198902,6.658832,3.001260,-1.186959,6.781894,2.960878,-1.202491,6.783365,2.953290,-1.204711,0.098482,0.011943,0.067028,0.003588,0.064914,0.005809
120.754000,SAMPLE,3,6.731065,2.908797,-1.202029,6.664805,2.986416,-1.189485,6.789575,2.941471,-1.205216,6.789318,2.938279,-1.206973,0.102054,0.012543,0.067015,0.003187,0.065289,0.004945
120.842000,SAMPLE,3,6.737400,2.892449,-1.198658,6.672259,2.967857,-1.186293,6.797362,2.922109,-1.205631,6.796445,2.919592,-1.203131,0.099648,0.012364,0.066896,0.006974,0.064985,0.004474
120.939000,SAMPLE,3,6.744681,2.873895,-1.195242,6.678282,2.953034,-1.183583,6.797362,2.922109,-1.205631,6.802298,2.904960,-1.200344,0.103304,0.011659,0.071413,0.010390,0.065458,0.005102
121.036000,SAMPLE,3,6.750766,2.858475,-1.194105,6.685849,2.934521,-1.181909,6.810941,2.884527,-1.200341,6.809426,2.887046,-1.198394,0.099986,0.012196,0.065572,0.006236,0.065247,0.004289
121.123000,SAMPLE,3,6.757251,2.842114,-1.192463,6.693271,2.916449,-1.179951,6.810941,2.884527,-1.200341,6.816678,2.868587,-1.196854,0.098076,0.012512,0.068421,0.007878,0.065057,0.004391
121.220000,SAMPLE,3,6.763984,2.825204,-1.190947,6.698958,2.902660,-1.179004,6.816116,2.866327,-1.196741,6.821885,2.854884,-1.195063,0.101132,0.011943,0.066398,0.005794,0.065064,0.004116
121.318000,SAMPLE,3,6.771437,2.806525,-1.192559,6.706411,2.884623,-1.180064,6.832943,2.829644,-1.197567,6.828836,2.837494,-1.196411,0.101626,0.012495,0.065708,0.005008,0.065221,0.003852
121.412000,SAMPLE,3,6.778198,2.789437,-1.195591,6.713692,2.866868,-1.183222,6.832943,2.829644,-1.197567,6.836271,2.818762,-1.199768,0.100780,0.012369,0.067924,0.001976,0.065058,0.004177
121.511000,SAMPLE,3,6.785172,2.771648,-1.198780,6.720761,2.849471,-1.186380,6.839534,2.812218,-1.200597,6.843296,2.800846,-1.202960,0.101020,0.012400,0.067832,0.001817,0.065046,0.004180
121.606000,SAMPLE,3,6.791275,2.756030,-1.197188,6.728267,2.830933,-1.184788,6.846375,2.794467,-1.203906,6.850676,2.781872,-1.201912,0.097879,0.012400,0.067182,0.006718,0.064779,0.004724
121.697000,SAMPLE,3,6.798141,2.738592,-1.194220,6.734310,2.816118,-1.182262,6.852640,2.776510,-1.202260,6.856510,2.766758,-1.199570,0.100422,0.011958,0.066392,0.008041,0.064809,0.005350
121.787000,SAMPLE,3,6.804534,2.722481,-1.192483,6.741747,2.798018,-1.180335,6.860326,2.757062,-1.198330,6.863394,2.749107,-1.197301,0.098224,0.012147,0.065640,0.005847,0.064602,0.004818
121.876000,SAMPLE,3,6.811183,2.705754,-1.192483,6.747837,2.783222,-1.180335,6.867813,2.740232,-1.197678,6.869232,2.734210,-1.197301,0.100070,0.012147,0.066300,0.005196,0.064649,0.004818
121.968000,SAMPLE,3,6.818220,2.688048,-1.192483,6.755325,2.765029,-1.180335,6.875350,2.721604,-1.197613,6.876419,2.716461,-1.197412,0.099407,0.012147,0.066256,0.005130,0.064764,0.004929
122.063000,SAMPLE,3,6.824959,2.671085,-1.193635,6.762489,2.747613,-1.181567,6.883203,2.703500,-1.197569,6.883592,2.698650,-1.198707,0.098788,0.012068,0.066657,0.003935,0.064789,0.005072
122.157000,SAMPLE,3,6.832025,2.653168,-1.196671,6.768541,2.732802,-1.184093,6.883203,2.703500,-1.197569,6.889394,2.683740,-1.201238,0.101842,0.012578,0.071781,0.000898,0.065007,0.004567
122.252000,SAMPLE,3,6.837869,2.638307,-1.195118,6.776086,2.714280,-1.182856,6.889058,2.684305,-1.200695,6.896415,2.665620,-1.199900,0.097924,0.012262,0.068820,0.005576,0.064604,0.004782
122.351000,SAMPLE,3,6.845100,2.620048,-1.192929,6.783481,2.696254,-1.180835,6.903049,2.646773,-1.198118,6.903740,2.646545,-1.198214,0.098001,0.012094,0.063815,0.005189,0.064348,0.005284
122.441000,SAMPLE,3,6.852033,2.602545,-1.194255,6.791068,2.677749,-1.182162,6.911525,2.629943,-1.199215,6.911243,2.627715,-1.199423,0.096811,0.012094,0.065498,0.004959,0.064338,0.005168
122.541000,SAMPLE,3,6.859340,2.584117,-1.192687,6.798283,2.660183,-1.180583,6.919042,2.611766,-1.197979,6.918404,2.609850,-1.197608,0.097540,0.012104,0.065794,0.005292,0.064426,0.004921
122.637000,SAMPLE,3,6.866754,2.565381,-1.195550,6.804337,2.645418,-1.182983,6.919042,2.611766,-1.197979,6.924223,2.594946,-1.200134,0.101498,0.012568,0.069897,0.002429,0.064627,0.004584
122.736000,SAMPLE,3,6.872872,2.549790,-1.198234,6.811756,2.627174,-1.186141,6.934209,2.574340,-1.203038,6.931223,2.577349,-1.202772,0.098608,0.012094,0.066068,0.004804,0.064532,0.004537
122.833000,SAMPLE,3,6.879574,2.532564,-1.201361,6.818709,2.609922,-1.189298,6.934209,2.574340,-1.203038,6.938214,2.559702,-1.205973,0.098432,0.012062,0.068777,0.001678,0.064615,0.004612
122.927000,SAMPLE,3,6.886060,2.515752,-1.202931,6.825623,2.592621,-1.190706,6.939420,2.554223,-1.205414,6.944882,2.541939,-1.207902,0.097783,0.012224,0.065782,0.002483,0.064388,0.004971
123.022000,SAMPLE,3,6.893262,2.497129,-1.201181,6.833065,2.574057,-1.189038,6.945102,2.538692,-1.207659,6.951849,2.523304,-1.206925,0.097681,0.012143,0.066444,0.006478,0.064168,0.005744
123.121000,SAMPLE,3,6.900282,2.479010,-1.201181,6.840147,2.556415,-1.189038,6.952343,2.521734,-1.206569,6.958328,2.506271,-1.206856,0.098019,0.012143,0.067348,0.005388,0.064129,0.005674
123.220000,SAMPLE,3,6.907475,2.460367,-1.204108,6.846072,2.541610,-1.191406,6.958558,2.504019,-1.206563,6.964039,2.491053,-1.209331,0.101837,0.012702,0.067194,0.002455,0.064351,0.005223
