sim_time,event,waypoint,gt_x,gt_y,gt_yaw,odom_x,odom_y,odom_yaw,icp_x,icp_y,icp_yaw,ekf_x,ekf_y,ekf_yaw,odom_position_error,odom_yaw_error,icp_position_error,icp_yaw_error,ekf_position_error,ekf_yaw_error
121.144000,SAMPLE,3,6.818963,2.696149,-1.178537,6.753975,2.795719,-1.164379,6.877135,2.724883,-1.182700,6.878944,2.720876,-1.183647,0.118902,0.014157,0.064882,0.004164,0.064878,0.005110
121.231000,SAMPLE,3,6.825765,2.679641,-1.181353,6.760282,2.781015,-1.166906,6.877135,2.724883,-1.182700,6.884971,2.706054,-1.186181,0.120685,0.014448,0.068452,0.001347,0.064831,0.004828
121.327000,SAMPLE,3,6.832868,2.662258,-1.184448,6.767783,2.763387,-1.170063,6.885216,2.705398,-1.185320,6.892004,2.688664,-1.189046,0.120262,0.014384,0.067833,0.000873,0.064763,0.004599
121.427000,SAMPLE,3,6.838903,2.647363,-1.188289,6.775076,2.746081,-1.174921,6.892010,2.687751,-1.188222,6.898857,2.671460,-1.193946,0.117555,0.013367,0.066720,0.000067,0.064615,0.005658
121.527000,SAMPLE,3,6.846491,2.628361,-1.191525,6.782750,2.727613,-1.177179,6.901056,2.669151,-1.193501,6.906123,2.653492,-1.195767,0.117957,0.014346,0.068126,0.001976,0.064712,0.004242
121.603000,SAMPLE,3,6.852710,2.612805,-1.189157,6.788814,2.713057,-1.174863,6.906398,2.651727,-1.197317,6.911916,2.638630,-1.193790,0.118883,0.014293,0.066312,0.008160,0.064594,0.004633
121.699000,SAMPLE,3,6.859621,2.595650,-1.187157,6.794758,2.698884,-1.172969,6.914145,2.633417,-1.194558,6.917670,2.624142,-1.192154,0.121920,0.014188,0.066326,0.007400,0.064664,0.004997
121.791000,SAMPLE,3,6.866733,2.577976,-1.189715,6.802490,2.680440,-1.175274,6.923483,2.615431,-1.193433,6.925045,2.606311,-1.194043,0.120937,0.014441,0.067996,0.003718,0.064832,0.004328
121.886000,SAMPLE,3,6.873538,2.560918,-1.192747,6.809840,2.662759,-1.178432,6.930539,2.596366,-1.196128,6.932363,2.588187,-1.197347,0.120121,0.014315,0.067124,0.003382,0.064837,0.004601
121.980000,SAMPLE,3,6.879155,2.546725,-1.195326,6.815478,2.649086,-1.180958,6.936615,2.578501,-1.199121,6.937947,2.574018,-1.199967,0.120551,0.014368,0.065661,0.003794,0.064818,0.004641
122.078000,SAMPLE,3,6.886475,2.528077,-1.197096,6.823052,2.630576,-1.183016,6.942739,2.561353,-1.201016,6.945061,2.555642,-1.201043,0.120534,0.014080,0.065367,0.003920,0.064746,0.003947
122.167000,SAMPLE,3,6.893005,2.511484,-1.194459,6.830506,2.612392,-1.180174,6.949508,2.541515,-1.200709,6.951983,2.537456,-1.198522,0.118695,0.014285,0.063988,0.006250,0.064444,0.004063
122.266000,SAMPLE,3,6.900247,2.493230,-1.192869,6.837880,2.594550,-1.178716,6.956883,2.524448,-1.197485,6.959131,2.519137,-1.196523,0.118976,0.014153,0.064670,0.004615,0.064331,0.003654
122.363000,SAMPLE,3,6.907340,2.475293,-1.195767,6.845344,2.576427,-1.181690,6.956883,2.524448,-1.197485,6.966270,2.500906,-1.199418,0.118624,0.014077,0.069790,0.001718,0.064255,0.003651
122.462000,SAMPLE,3,6.914338,2.457434,-1.199019,6.852354,2.559255,-1.184848,6.966114,2.507022,-1.199160,6.972957,2.484384,-1.202517,0.119205,0.014172,0.071692,0.000141,0.064518,0.003497
122.550000,SAMPLE,3,6.919548,2.443980,-1.204553,6.858241,2.544650,-1.191103,6.971720,2.487576,-1.201516,6.978524,2.469919,-1.208142,0.117869,0.013450,0.067989,0.003037,0.064428,0.003589
122.642000,SAMPLE,3,6.926348,2.426005,-1.213936,6.865254,2.526833,-1.200577,6.985831,2.453809,-1.216190,6.985429,2.452469,-1.217210,0.117893,0.013360,0.065660,0.002254,0.064738,0.003274
122.735000,SAMPLE,3,6.932413,2.409513,-1.223031,6.870429,2.513350,-1.208156,6.992311,2.435900,-1.225767,6.990363,2.438986,-1.224789,0.120930,0.014876,0.065453,0.002736,0.065014,0.001758
122.834000,SAMPLE,3,6.939082,2.390732,-1.237111,6.877228,2.495080,-1.221785,6.992311,2.435900,-1.225767,6.997135,2.420175,-1.237703,0.121303,0.015326,0.069810,0.011344,0.065092,0.000592
122.921000,SAMPLE,3,6.944759,2.374063,-1.247330,6.883677,2.477006,-1.233342,6.998361,2.416404,-1.237219,7.003445,2.401597,-1.250140,0.119701,0.013988,0.068308,0.010111,0.064824,0.002810
123.019000,SAMPLE,3,6.949564,2.359541,-1.255288,6.888396,2.463391,-1.240921,7.004936,2.399725,-1.250392,7.008091,2.387778,-1.257763,0.120524,0.014366,0.068416,0.004896,0.064982,0.002476
123.110000,SAMPLE,3,6.954799,2.343266,-1.263425,6.894051,2.446621,-1.249295,7.010554,2.382546,-1.259604,7.013624,2.370748,-1.265895,0.119885,0.014130,0.068202,0.003821,0.064929,0.002470
123.208000,SAMPLE,3,6.960701,2.324629,-1.263385,6.900217,2.428070,-1.249166,7.016421,2.365140,-1.266983,7.019360,2.352884,-1.265680,0.119826,0.014219,0.068890,0.003598,0.065110,0.002295
123.296000,SAMPLE,3,6.965706,2.308938,-1.260574,6.904946,2.413935,-1.246640,7.021732,2.346115,-1.266959,7.023962,2.338336,-1.263506,0.121310,0.013935,0.067239,0.006385,0.065253,0.002932
123.393000,SAMPLE,3,6.971768,2.290057,-1.261087,6.911159,2.395479,-1.246671,7.027417,2.328391,-1.263803,7.030019,2.319355,-1.263680,0.121603,0.014416,0.067575,0.002716,0.065204,0.002593
123.486000,SAMPLE,3,6.977353,2.272572,-1.262540,6.917254,2.377294,-1.248250,7.035389,2.309486,-1.265479,7.036142,2.300799,-1.266300,0.120742,0.014289,0.068781,0.002939,0.065215,0.003760
123.581000,SAMPLE,3,6.981874,2.258352,-1.263947,6.923216,2.359409,-1.250611,7.040432,2.291370,-1.267010,7.042020,2.282561,-1.267942,0.116848,0.013336,0.067225,0.003063,0.064835,0.003995
123.682000,SAMPLE,3,6.987989,2.238798,-1.272542,6.929303,2.340790,-1.259592,7.043788,2.273355,-1.268437,7.047803,2.263856,-1.276521,0.117670,0.012949,0.065633,0.004105,0.064851,0.003979
123.774000,SAMPLE,3,6.993394,2.220925,-1.281921,6.933830,2.326533,-1.267171,7.051707,2.255631,-1.279656,7.051837,2.250940,-1.282267,0.121247,0.014749,0.067860,0.002264,0.065700,0.000346
123.869000,SAMPLE,3,6.998616,2.202940,-1.296322,6.939548,2.307852,-1.282045,7.058521,2.235777,-1.290523,7.057702,2.231667,-1.297087,0.120397,0.014277,0.068315,0.005799,0.065700,0.000765
123.970000,SAMPLE,3,7.003819,2.183676,-1.318407,6.944807,2.289441,-1.303650,7.063812,2.217341,-1.309884,7.063075,2.212828,-1.318687,0.121115,0.014756,0.068793,0.008523,0.066039,0.000280
124.067000,SAMPLE,3,7.008371,2.165172,-1.341175,6.949392,2.271938,-1.325756,7.067173,2.198464,-1.331322,7.067606,2.194836,-1.340673,0.121973,0.015419,0.067573,0.009853,0.066248,0.000502
124.160000,SAMPLE,3,7.012462,2.146835,-1.361733,6.953055,2.256709,-1.343440,7.071150,2.179652,-1.352404,7.071095,2.179480,-1.358358,0.124906,0.018293,0.067240,0.009329,0.067109,0.003375
124.244000,SAMPLE,3,7.015192,2.133464,-1.377207,6.957182,2.237937,-1.365545,7.071150,2.179652,-1.352404,7.075057,2.160760,-1.379310,0.119498,0.011662,0.072557,0.024803,0.065794,0.002103
124.344000,SAMPLE,3,7.018696,2.114481,-1.398696,6.960671,2.220235,-1.385800,7.079966,2.141154,-1.396249,7.078890,2.142537,-1.398655,0.120628,0.012896,0.066824,0.002447,0.066411,0.000041
124.441000,SAMPLE,3,7.021935,2.094904,-1.414850,6.964137,2.200838,-1.401774,7.079966,2.141154,-1.396249,7.082161,2.122977,-1.414560,0.120675,0.013076,0.074207,0.018600,0.066448,0.000289
124.528000,SAMPLE,3,7.024463,2.078076,-1.428908,6.966566,2.186057,-1.414406,7.082696,2.122727,-1.413342,7.084476,2.108320,-1.426955,0.122524,0.014502,0.073382,0.015566,0.067203,0.001953
124.625000,SAMPLE,3,7.026995,2.059290,-1.444697,6.969315,2.167651,-1.430195,7.085260,2.105137,-1.429150,7.087104,2.089382,-1.443152,0.122756,0.014502,0.074140,0.015547,0.067221,0.001545
124.721000,SAMPLE,3,7.028981,2.042778,-1.457803,6.971912,2.148213,-1.445985,7.088199,2.085292,-1.445024,7.089581,2.069462,-1.459291,0.119889,0.011818,0.072899,0.012778,0.066215,0.001488
124.810000,SAMPLE,3,7.030869,2.024980,-1.472645,6.973679,2.133381,-1.458616,7.091164,2.064617,-1.460419,7.091337,2.054495,-1.471525,0.122562,0.014029,0.072156,0.012226,0.067287,0.001119
124.897000,SAMPLE,3,7.032509,2.007304,-1.482280,6.975345,2.117871,-1.467498,7.093654,2.045863,-1.476286,7.093029,2.038351,-1.480812,0.124470,0.014782,0.072288,0.005994,0.068019,0.001467
124.987000,SAMPLE,3,7.034081,1.989177,-1.487033,6.977331,2.098266,-1.472713,7.095053,2.028711,-1.486653,7.094835,2.019080,-1.486578,0.122967,0.014319,0.072667,0.000380,0.067715,0.000455
125.077000,SAMPLE,3,7.035394,1.972473,-1.499011,6.978722,2.083415,-1.483195,7.096460,2.007094,-1.492538,7.096134,2.004160,-1.496449,0.124578,0.015816,0.070198,0.006473,0.068509,0.002562
125.173000,SAMPLE,3,7.036601,1.953658,-1.513229,6.980185,2.065095,-1.497835,7.097886,1.988945,-1.507350,7.097488,1.985231,-1.511035,0.124903,0.015395,0.070718,0.005879,0.068587,0.002194
125.270000,SAMPLE,3,7.037495,1.936983,-1.521319,6.981523,2.045466,-1.507571,7.097856,1.969250,-1.519948,7.098510,1.965210,-1.521542,0.122072,0.013747,0.068445,0.001371,0.067228,0.000223
125.345000,SAMPLE,3,7.038161,1.922447,-1.528803,6.982386,2.030976,-1.515150,7.097856,1.969250,-1.519948,7.099183,1.950720,-1.529121,0.122022,0.013653,0.075855,0.008855,0.067254,0.000318
125.432000,SAMPLE,3,7.038870,1.904256,-1.533206,6.983220,2.015314,-1.518809,7.100553,1.950883,-1.528417,7.099991,1.935430,-1.532281,0.124221,0.014397,0.077323,0.004790,0.068611,0.000925
125.531000,SAMPLE,3,7.039596,1.884964,-1.533206,6.984216,1.996161,-1.518809,7.100162,1.931143,-1.535938,7.100684,1.916249,-1.532977,0.124224,0.014397,0.076163,0.002732,0.068633,0.000229
125.617000,SAMPLE,3,7.040195,1.869038,-1.533206,6.984993,1.981244,-1.518809,7.101379,1.912021,-1.536621,7.101285,1.900837,-1.533646,0.125050,0.014397,0.074773,0.003415,0.068871,0.000440
125.714000,SAMPLE,3,7.040935,1.849359,-1.533206,6.986002,1.961839,-1.518809,7.101844,1.892770,-1.536613,7.102025,1.880744,-1.534198,0.125178,0.014397,0.074796,0.003407,0.068680,0.000991
125.807000,SAMPLE,3,7.041502,1.834296,-1.533206,6.986999,1.942676,-1.518809,7.101769,1.874104,-1.536520,7.102667,1.860833,-1.534621,0.121312,0.014397,0.072227,0.003314,0.066674,0.001415
125.893000,SAMPLE,3,7.042147,1.817072,-1.534406,6.987749,1.928253,-1.519659,7.102515,1.854703,-1.536429,7.103131,1.846187,-1.534966,0.123775,0.014747,0.071137,0.002023,0.067578,0.000560
125.987000,SAMPLE,3,7.042755,1.798408,-1.542663,6.988671,1.908696,-1.528238,7.102315,1.836580,-1.538154,7.103643,1.826857,-1.543236,0.122835,0.014424,0.070742,0.004508,0.067206,0.000573
126.080000,SAMPLE,3,7.043194,1.779884,-1.551757,6.989266,1.893381,-1.535817,7.103292,1.815538,-1.547331,7.103952,1.811151,-1.550875,0.125658,0.015940,0.069878,0.004426,0.068331,0.000883
126.171000,SAMPLE,3,7.043423,1.765042,-1.558126,6.989836,1.874632,-1.543891,7.103456,1.796493,-1.556764,7.104174,1.791851,-1.558390,0.121990,0.014235,0.067773,0.001362,0.066404,0.000264
126.265000,SAMPLE,3,7.043643,1.746315,-1.559200,6.990347,1.855028,-1.544786,7.104660,1.775391,-1.563425,7.104403,1.772274,-1.559285,0.121074,0.014414,0.067590,0.004225,0.066073,0.000085
126.361000,SAMPLE,3,7.043860,1.727559,-1.559200,6.990840,1.836087,-1.544786,7.104265,1.758744,-1.563325,7.104552,1.757500,-1.560113,0.120787,0.014414,0.067980,0.004125,0.067675,0.000913
126.458000,SAMPLE,3,7.044078,1.708772,-1.559199,6.991228,1.821187,-1.544786,7.104265,1.758744,-1.563325,7.104673,1.738996,-1.560727,0.124219,0.014414,0.078228,0.004125,0.067714,0.001527
126.553000,SAMPLE,3,7.044306,1.689162,-1.559199,6.991741,1.801478,-1.544786,7.104362,1.741655,-1.561718,7.104814,1.720167,-1.560922,0.124007,0.014414,0.079763,0.002519,0.067989,0.001723
126.652000,SAMPLE,3,7.044523,1.670426,-1.559199,6.992226,1.782821,-1.544786,7.103940,1.717139,-1.563950,7.104840,1.702141,-1.561530,0.123966,0.014414,0.075581,0.004750,0.068147,0.002331
126.741000,SAMPLE,3,7.044684,1.656576,-1.559199,6.992711,1.764196,-1.544786,7.104776,1.683729,-1.562608,7.104925,1.682932,-1.561885,0.119513,0.014414,0.065942,0.003409,0.065755,0.002686
126.831000,SAMPLE,3,7.044896,1.638250,-1.559199,6.993119,1.748485,-1.544786,7.104776,1.683729,-1.562608,7.105065,1.667290,-1.561885,0.121789,0.014414,0.075192,0.003409,0.066810,0.002686
126.930000,SAMPLE,3,7.045086,1.618958,-1.564711,6.993571,1.729859,-1.550128,7.105655,1.643982,-1.565553,7.105208,1.648561,-1.565850,0.122282,0.014584,0.065535,0.000841,0.067015,0.001139
127.027000,SAMPLE,3,7.045149,1.599259,-1.568600,6.993919,1.710262,-1.554120,7.105578,1.625260,-1.571281,7.105301,1.628409,-1.571074,0.122254,0.014480,0.065785,0.002681,0.066842,0.002474
127.125000,SAMPLE,3,7.045192,1.579964,-1.568600,6.994238,1.691138,-1.554120,7.105578,1.625260,-1.571281,7.105325,1.608946,-1.571112,0.122295,0.014480,0.075487,0.002681,0.066753,0.002512
127.215000,SAMPLE,3,7.045222,1.566247,-1.568600,6.994479,1.676677,-1.554120,7.106698,1.606416,-1.571817,7.105473,1.594250,-1.571239,0.121531,0.014480,0.073436,0.003217,0.066441,0.002639
127.306000,SAMPLE,3,7.045263,1.547606,-1.568599,6.994804,1.657206,-1.554120,7.106850,1.588301,-1.571751,7.105621,1.574392,-1.571330,0.120658,0.014480,0.073818,0.003151,0.066035,0.002731
127.396000,SAMPLE,3,7.045304,1.529006,-1.568599,6.995060,1.641882,-1.554120,7.107768,1.569631,-1.572179,7.105862,1.559462,-1.571487,0.123553,0.014480,0.074512,0.003580,0.067786,0.002888
127.485000,SAMPLE,3,7.045339,1.512849,-1.568599,6.995374,1.623043,-1.554120,7.107008,1.548733,-1.572832,7.105969,1.540120,-1.571735,0.120993,0.014479,0.071349,0.004232,0.066481,0.003135
127.582000,SAMPLE,3,7.045384,1.492649,-1.568599,6.995707,1.603045,-1.554120,7.107219,1.529840,-1.572768,7.106083,1.519396,-1.571918,0.121058,0.014479,0.072158,0.004169,0.066331,0.003319
127.681000,SAMPLE,3,7.045419,1.476479,-1.568599,6.996018,1.584395,-1.554120,7.107437,1.509918,-1.572585,7.106216,1.500626,-1.572040,0.118687,0.014479,0.070458,0.003986,0.065417,0.003442
127.765000,SAMPLE,3,7.045456,1.459922,-1.568599,6.996267,1.569513,-1.554120,7.108122,1.491178,-1.572684,7.106418,1.485323,-1.572156,0.120124,0.014479,0.070029,0.004086,0.066042,0.003558
127.852000,SAMPLE,3,7.045493,1.442848,-1.568599,6.996528,1.553821,-1.554120,7.108485,1.472392,-1.572983,7.106636,1.469590,-1.572306,0.121295,0.014479,0.069576,0.004385,0.066735,0.003707
127.947000,SAMPLE,3,7.045534,1.424447,-1.568599,6.996838,1.535223,-1.554120,7.108481,1.452001,-1.573195,7.106821,1.450751,-1.572468,0.121006,0.014479,0.068714,0.004597,0.066693,0.003869
128.044000,SAMPLE,3,7.045574,1.405965,-1.568598,6.997150,1.516552,-1.554120,7.108436,1.434468,-1.573086,7.106978,1.431830,-1.572579,0.120725,0.014478,0.069022,0.004487,0.066629,0.003981
128.134000,SAMPLE,3,7.045609,1.390375,-1.568598,6.997413,1.500775,-1.554120,7.107788,1.414806,-1.573085,7.106950,1.416062,-1.572579,0.120462,0.014478,0.066807,0.004487,0.066502,0.003981
128.227000,SAMPLE,3,7.045648,1.372616,-1.568598,6.997724,1.482136,-1.554120,7.107788,1.414806,-1.573085,7.107010,1.397366,-1.572672,0.119546,0.014478,0.075109,0.004487,0.066165,0.004074
128.324000,SAMPLE,3,7.045691,1.352891,-1.568598,6.998052,1.462475,-1.554120,7.109075,1.394479,-1.573074,7.107213,1.377276,-1.572741,0.119491,0.014478,0.075810,0.004477,0.066179,0.004144
128.415000,SAMPLE,3,7.045731,1.334502,-1.568598,6.998307,1.447172,-1.554120,7.108717,1.375660,-1.572893,7.107361,1.361842,-1.572765,0.122244,0.014478,0.075241,0.004295,0.067422,0.004167
128.508000,SAMPLE,3,7.045769,1.317206,-1.568598,6.998609,1.429049,-1.554120,7.108307,1.354421,-1.573814,7.107429,1.343730,-1.572966,0.121379,0.014478,0.072773,0.005216,0.067122,0.004368
128.595000,SAMPLE,3,7.045802,1.302587,-1.568597,6.998871,1.413367,-1.554120,7.109386,1.338788,-1.574421,7.107623,1.328784,-1.573248,0.120311,0.014478,0.073168,0.005824,0.067143,0.004651
128.690000,SAMPLE,3,7.045843,1.283787,-1.568597,6.999191,1.394180,-1.554120,7.109574,1.319746,-1.574252,7.107796,1.309480,-1.573426,0.119846,0.014478,0.073176,0.005654,0.067069,0.004829
128.785000,SAMPLE,3,7.045883,1.265670,-1.568597,6.999493,1.376077,-1.554120,7.109177,1.299762,-1.573770,7.107909,1.291098,-1.573485,0.119757,0.014478,0.071892,0.005173,0.067037,0.004888
128.864000,SAMPLE,3,7.045919,1.249334,-1.568597,6.999756,1.360311,-1.554120,7.109247,1.283949,-1.573193,7.108035,1.275719,-1.573424,0.120195,0.014477,0.072171,0.004596,0.067488,0.004827
128.961000,SAMPLE,3,7.045960,1.230471,-1.568597,7.000074,1.341240,-1.554120,7.109233,1.264861,-1.573304,7.108131,1.256794,-1.573397,0.119897,0.014477,0.072015,0.004707,0.067514,0.004800
129.042000,SAMPLE,3,7.045988,1.218039,-1.568597,7.000314,1.326831,-1.554120,7.109233,1.264861,-1.573304,7.108094,1.242479,-1.573397,0.117991,0.014477,0.078692,0.004707,0.066742,0.004800
129.133000,SAMPLE,3,7.046028,1.199493,-1.568597,7.000577,1.311065,-1.554120,7.109034,1.244880,-1.573191,7.108169,1.226809,-1.573354,0.120475,0.014477,0.077651,0.004594,0.067879,0.004758
129.219000,SAMPLE,3,7.046067,1.182061,-1.568597,7.000834,1.295667,-1.554120,7.109444,1.227812,-1.572195,7.108298,1.212041,-1.573127,0.122280,0.014477,0.078165,0.003598,0.069076,0.004530
129.306000,SAMPLE,3,7.046102,1.166197,-1.568597,7.001137,1.277491,-1.554120,7.109139,1.208776,-1.572503,7.108364,1.193997,-1.573008,0.120033,0.014477,0.076071,0.003906,0.068186,0.004412
129.400000,SAMPLE,3,7.046135,1.150862,-1.568596,7.001398,1.261830,-1.554120,7.109386,1.190457,-1.572627,7.108455,1.178274,-1.572934,0.119647,0.014477,0.074622,0.004031,0.068082,0.004338
129.496000,SAMPLE,3,7.046178,1.131451,-1.568596,7.001719,1.242590,-1.554120,7.109410,1.170498,-1.572651,7.108532,1.159118,-1.572877,0.119702,0.014477,0.074316,0.004055,0.068216,0.004281
129.586000,SAMPLE,3,7.046217,1.113652,-1.568596,7.002032,1.223814,-1.554120,7.109289,1.149952,-1.572923,7.108583,1.139958,-1.572883,0.118693,0.014476,0.072772,0.004327,0.067687,0.004287
129.676000,SAMPLE,3,7.046257,1.095452,-1.568596,7.002299,1.207816,-1.554120,7.109383,1.131541,-1.572964,7.108646,1.123909,-1.572896,0.120657,0.014476,0.072714,0.004369,0.068572,0.004300
129.775000,SAMPLE,3,7.046299,1.076324,-1.568596,7.002615,1.188861,-1.554119,7.109302,1.113437,-1.574039,7.108677,1.105664,-1.573116,0.120718,0.014476,0.073122,0.005443,0.068934,0.004520
129.868000,SAMPLE,3,7.046338,1.058578,-1.568595,7.002924,1.170337,-1.554119,7.109059,1.094104,-1.574259,7.108669,1.086830,-1.573329,0.119896,0.014476,0.072083,0.005664,0.068435,0.004733
129.967000,SAMPLE,3,7.046376,1.041641,-1.568595,7.003252,1.150687,-1.554119,7.109005,1.073636,-1.573820,7.108660,1.067564,-1.573423,0.117264,0.014476,0.070329,0.005225,0.067463,0.004827
130.062000,SAMPLE,3,7.046416,1.023545,-1.568595,7.003561,1.132142,-1.554119,7.108764,1.053754,-1.573709,7.108624,1.048751,-1.573476,0.116747,0.014476,0.069282,0.005114,0.067121,0.004880
130.158000,SAMPLE,3,7.046458,1.004199,-1.568595,7.003824,1.116355,-1.554119,7.109093,1.035644,-1.573561,7.108639,1.032620,-1.573490,0.119986,0.014475,0.070085,0.004966,0.068368,0.004895
130.257000,SAMPLE,3,7.046502,0.984314,-1.568595,7.004154,1.096579,-1.554119,7.109278,1.016879,-1.574095,7.108586,1.012852,-1.573490,0.119986,0.014475,0.070720,0.005500,0.068329,0.004895
130.351000,SAMPLE,3,7.046542,0.966113,-1.568595,7.004465,1.077929,-1.554119,7.109103,0.994792,-1.574460,7.108659,0.994351,-1.573763,0.119471,0.014475,0.068821,0.005866,0.068234,0.005168
130.451000,SAMPLE,3,7.046629,0.946150,-1.562582,7.004826,1.058374,-1.548872,7.108722,0.977622,-1.571862,7.108619,0.974636,-1.568347,0.119757,0.013710,0.069614,0.009281,0.068223,0.005766
130.546000,SAMPLE,3,7.046812,0.930851,-1.554908,7.005336,1.039234,-1.539398,7.109614,0.958483,-1.562857,7.108824,0.955405,-1.559264,0.116048,0.015510,0.068612,0.007949,0.066696,0.004356
130.647000,SAMPLE,3,7.047195,0.912344,-1.545150,7.005988,1.021183,-1.529925,7.109725,0.939233,-1.554097,7.109157,0.937181,-1.550243,0.116378,0.015225,0.068067,0.008947,0.066755,0.005093
130.745000,SAMPLE,3,7.047751,0.893055,-1.540882,7.006827,1.001917,-1.526451,7.110471,0.918734,-1.546383,7.109718,0.917515,-1.546713,0.116300,0.014431,0.067773,0.005501,0.066619,0.005831
130.846000,SAMPLE,3,7.048305,0.873830,-1.543582,7.007629,0.983355,-1.529214,7.110592,0.901580,-1.546945,7.110141,0.898993,-1.549871,0.116835,0.014368,0.068189,0.003363,0.066760,0.006289
130.939000,SAMPLE,3,7.048768,0.855797,-1.546645,7.008219,0.968714,-1.531740,7.110592,0.901580,-1.546945,7.110528,0.884573,-1.551825,0.119978,0.014905,0.076930,0.000300,0.068134,0.005180
131.039000,SAMPLE,3,7.049225,0.835547,-1.549898,7.008960,0.948960,-1.534898,7.111585,0.863084,-1.554484,7.110891,0.865044,-1.554841,0.120348,0.014999,0.068168,0.004586,0.068357,0.004944
131.130000,SAMPLE,3,7.049514,0.820911,-1.552361,7.009602,0.930265,-1.538056,7.111187,0.844985,-1.557499,7.111252,0.846142,-1.557930,0.116411,0.014305,0.066206,0.005138,0.066695,0.005570
131.224000,SAMPLE,3,7.049838,0.801833,-1.554355,7.010215,0.910717,-1.539764,7.111187,0.844985,-1.557499,7.111477,0.826428,-1.560008,0.115870,0.014591,0.075006,0.003143,0.066365,0.005652
131.318000,SAMPLE,3,7.050188,0.783230,-1.548185,7.010740,0.894915,-1.534467,7.111964,0.828068,-1.561217,7.111679,0.811824,-1.555320,0.118447,0.013719,0.076333,0.013032,0.067814,0.007135
131.412000,SAMPLE,3,7.050659,0.765872,-1.538996,7.011485,0.876762,-1.524993,7.112205,0.807983,-1.555638,7.112055,0.793716,-1.546253,0.117606,0.014003,0.074574,0.016643,0.067415,0.007257
131.501000,SAMPLE,3,7.051317,0.747724,-1.530185,7.012479,0.857145,-1.515519,7.111709,0.791055,-1.546379,7.112537,0.774141,-1.537157,0.116109,0.014666,0.074329,0.016194,0.066677,0.006972
131.585000,SAMPLE,3,7.051932,0.733752,-1.523175,7.013378,0.841930,-1.507940,7.113363,0.769883,-1.536425,7.113085,0.759863,-1.530562,0.114843,0.015235,0.071268,0.013250,0.066494,0.007387
131.680000,SAMPLE,3,7.052802,0.716499,-1.519293,7.014349,0.827025,-1.504811,7.114762,0.750297,-1.525692,7.113873,0.745162,-1.527563,0.117023,0.014482,0.070578,0.006399,0.067463,0.008270
131.769000,SAMPLE,3,7.053690,0.698752,-1.524068,7.015594,0.807675,-1.510072,7.115261,0.731353,-1.524860,7.114851,0.725340,-1.531137,0.115393,0.013996,0.069669,0.000793,0.066690,0.007069
131.866000,SAMPLE,3,7.054527,0.678817,-1.533826,7.016666,0.788558,-1.519546,7.115222,0.712605,-1.533421,7.115568,0.706078,-1.539979,0.116089,0.014280,0.069466,0.000404,0.066851,0.006153
131.961000,SAMPLE,3,7.055121,0.660644,-1.541302,7.017549,0.769716,-1.527069,7.116213,0.693963,-1.543952,7.116132,0.687112,-1.548131,0.115361,0.014233,0.069587,0.002649,0.066505,0.006829
132.054000,SAMPLE,3,7.055680,0.641685,-1.539702,7.018248,0.753731,-1.525798,7.116766,0.672513,-1.547433,7.116544,0.670810,-1.546637,0.118133,0.013904,0.068425,0.007730,0.067474,0.006935
132.151000,SAMPLE,3,7.056322,0.622185,-1.536237,7.019174,0.734068,-1.522096,7.117000,0.653388,-1.544738,7.117054,0.651238,-1.542532,0.117889,0.014141,0.068230,0.008502,0.067323,0.006295
132.246000,SAMPLE,3,7.056864,0.607143,-1.532461,7.020128,0.715250,-1.517188,7.117688,0.636108,-1.541830,7.117583,0.632503,-1.538250,0.114179,0.015274,0.067368,0.009369,0.065802,0.005789
132.339000,SAMPLE,3,7.057653,0.588575,-1.523777,7.021032,0.699455,-1.509806,7.117688,0.636108,-1.541830,7.118141,0.616724,-1.530671,0.116772,0.013971,0.076574,0.018053,0.066717,0.006894
132.421000,SAMPLE,3,7.058492,0.572135,-1.516571,7.022251,0.680864,-1.501832,7.119965,0.615186,-1.532739,7.119103,0.598484,-1.522958,0.114610,0.014739,0.075049,0.016167,0.066090,0.006387
132.514000,SAMPLE,3,7.059532,0.553578,-1.513337,7.023359,0.665134,-1.499161,7.119289,0.597144,-1.524017,7.119859,0.582858,-1.520544,0.117274,0.014176,0.073952,0.010680,0.067057,0.007207
132.602000,SAMPLE,3,7.060563,0.536088,-1.510432,7.024764,0.645986,-1.496004,7.122128,0.574880,-1.518754,7.121050,0.564164,-1.517400,0.115582,0.014429,0.072767,0.008322,0.066685,0.006968
132.700000,SAMPLE,3,7.061536,0.520329,-1.507748,7.025901,0.631061,-1.493477,7.121543,0.554670,-1.516454,7.121900,0.548574,-1.514816,0.116324,0.014271,0.069138,0.008706,0.066644,0.007068
132.798000,SAMPLE,3,7.062805,0.501123,-1.502200,7.027457,0.611691,-1.487819,7.121840,0.536370,-1.515149,7.123044,0.529028,-1.508658,0.116081,0.014380,0.068757,0.012949,0.066389,0.006458
132.891000,SAMPLE,3,7.064147,0.482396,-1.495070,7.029150,0.592027,-1.480682,7.123362,0.516914,-1.509332,7.124089,0.509271,-1.503290,0.115081,0.014387,0.068541,0.014262,0.065691,0.008220
132.980000,SAMPLE,3,7.065547,0.464958,-1.486070,7.030909,0.573521,-1.471209,7.124910,0.498231,-1.500750,7.125211,0.493530,-1.495594,0.113955,0.014861,0.068052,0.014680,0.066152,0.009525
